timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T10:55:15.459696,35.841076612472534,1.9,1.2,0.6,0.0,3.1,53.344627380371094,1953.7849617004395,0.9669029190559894,2228.7112284240557,0.0037769645275624584,228.19664282626863
2026-01-29T10:55:16.479868,36.86124658584595,1.8,1.0,0.8,0.0,3.1,53.345027923583984,1953.7845726013184,4.901131455317868,23613.651351721488,0.07658017898934169,2338.3527913858516
2026-01-29T10:55:17.491391,37.872769594192505,1.5,0.9,0.5,0.0,3.1,53.33086013793945,1953.798755645752,9.886070936963778,2409.2354873380727,0.1428846190108046,245.2363471800577
2026-01-29T10:55:18.669898,39.0512752532959,1.9,1.0,0.8,0.0,3.1,53.40327072143555,1953.6804389953613,11.879426771603843,2464.1325246241113,0.18561604330631004,254.18128387478023
2026-01-29T10:55:19.678679,40.060063123703,2.2,1.0,1.1,0.0,3.1,53.41326141357422,1953.6705589294434,0.0,3085.9159503072,0.0,314.2884704650026
2026-01-29T10:55:20.688912,41.070289850234985,2.0,1.0,1.0,0.0,3.1,53.39850997924805,1953.6857948303223,2.9696016675009362,2744.9018079933653,0.04640002605470213,290.9126966876308
2026-01-29T10:55:21.877004,42.258389949798584,2.1,1.0,1.1,0.1,3.1,53.378265380859375,1953.7513885498047,10.100256361116992,10956.253087721658,0.14795297403979968,1098.9092072270757
2026-01-29T10:55:22.967326,43.34870719909668,2.0,1.2,0.7,0.0,3.1,53.38877868652344,1953.7408714294434,9.171614402020845,2470.8329199044156,0.1433064750315757,254.06804958348056
2026-01-29T10:55:23.983001,44.364378690719604,1.5,1.0,0.5,0.0,3.1,53.37110900878906,1953.7585411071777,6.8919388141222155,2260.555931032087,0.09614869997380324,236.31042884761465
2026-01-29T10:55:24.990525,45.371901512145996,1.7,1.1,0.6,0.0,3.1,53.34235763549805,1953.7872924804688,4.9626573494420665,2393.9859053708533,0.07754152108503229,261.5708130761394
2026-01-29T10:55:25.999580,46.38095831871033,1.8,1.0,0.7,0.0,3.1,53.3416633605957,1953.7879829406738,5.946156732393195,2706.4923393609693,0.09290869894364367,289.41059720945003
2026-01-29T10:55:27.033552,47.414934158325195,1.8,1.0,0.8,0.0,3.1,53.76670455932617,1953.3170166015625,5.802876970584655,8405.467291891871,0.07933620858221208,863.1855052038561
2026-01-29T10:55:28.045907,48.427286863327026,2.3,1.1,1.1,0.0,3.1,53.766117095947266,1953.317512512207,0.9878036057164107,6704.2230719972795,0.015434431339318917,675.9972237994899
2026-01-29T10:55:29.077459,49.45883822441101,2.0,1.0,1.0,0.0,3.1,53.76661682128906,1953.316463470459,2.9082141503416015,2456.471552321873,0.04544084609908752,252.06794678598834
2026-01-29T10:55:30.109897,50.49127793312073,2.2,1.1,1.1,0.0,3.1,53.80889892578125,1953.273494720459,4.842907871106239,2780.7976995892022,0.07567043548603498,282.8560878467988
2026-01-29T10:55:31.211295,51.59267210960388,1.9,1.0,0.9,0.1,3.1,53.79698944091797,1953.3307342529297,7.2634897984718165,2206.285026285814,0.08157239519768153,225.70727088610664
2026-01-29T10:55:32.299018,52.68039417266846,1.5,0.9,0.6,0.0,2.9,50.84527587890625,1956.2817916870117,3.677405171096761,2582.4577814027,0.05745945579838689,264.80908447884076
2026-01-29T10:55:33.311234,53.692609786987305,1.7,0.9,0.7,0.0,2.9,50.81699752807617,1956.309497833252,3.951729085925035,22466.567785755302,0.06174576696757867,2236.4548342283124
2026-01-29T10:55:34.319675,54.70105195045471,1.5,0.9,0.6,0.0,2.8,47.90099334716797,1959.224941253662,11.89954493355576,2754.7446521181582,0.18593038958680874,281.8046202672901
2026-01-29T10:55:35.341962,55.72333884239197,1.3,0.8,0.3,0.0,2.7,45.11743927001953,1962.00785446167,4.891000628064379,2435.718312776061,0.06495860209148004,246.0631847225264
2026-01-29T10:55:36.347299,56.72867679595947,0.9,0.5,0.5,0.0,2.6,43.3076057434082,1963.8173484802246,8976.096712870385,1321.9450943489298,1122.0120891087981,135.72100188584025
2026-01-29T10:55:37.361308,57.74268627166748,0.7,0.2,0.5,0.0,2.7,45.14671325683594,1961.978229522705,14143.888629650277,288.9526822261561,1767.731827466058,31.211265883589977
2026-01-29T10:55:38.381972,58.76335072517395,1.2,0.8,0.3,0.0,2.7,45.21062088012695,1961.913833618164,9.797541495210439,14619.891419153015,0.14160509192296336,1494.5154488135415
2026-01-29T10:55:39.408170,59.789549350738525,1.3,0.9,0.3,0.0,2.7,45.23879623413086,1961.8849868774414,9.744681819934863,9246.728578936192,0.15226065343648224,957.8717707689098
2026-01-29T10:55:40.435605,60.81698179244995,1.1,0.8,0.3,0.0,2.7,45.235076904296875,1961.8882179260254,6.813082639593909,2313.528204902103,0.09504858593183466,237.48459486584483
2026-01-29T10:55:41.461540,61.8429217338562,1.0,0.8,0.2,0.0,2.7,45.221275329589844,1961.9014701843262,4.87361587256732,2396.8442861286076,0.053305173606205056,247.60253140082247
2026-01-29T10:55:42.484203,62.865580797195435,2.2,1.8,0.4,0.0,2.7,45.212364196777344,1961.909782409668,6.844864252665778,1892.1160469868973,0.10695100394790279,228.32511471392274
2026-01-29T10:55:43.498887,63.88026452064514,1.1,0.8,0.2,0.0,2.7,45.202266693115234,1961.9193649291992,5.913168440480792,2561.3874628015965,0.09239325688251238,260.294902952258
2026-01-29T10:55:44.543578,64.9249541759491,1.1,0.7,0.3,0.0,2.7,45.18953323364258,1961.9314880371094,6.700549940217936,13089.045697505722,0.09347865429991539,1300.7068656830868
2026-01-29T10:55:45.557554,65.93893575668335,1.3,1.0,0.3,0.0,2.7,45.172828674316406,1961.947551727295,7.889745320682252,2514.8563209674676,0.11172002651356704,256.4244277515879
2026-01-29T10:55:46.588139,66.96951651573181,1.0,0.8,0.2,0.0,2.7,45.1430778503418,1961.976707458496,1.9406430215944508,2314.2168032513823,0.030322547212413294,236.75844863452298
2026-01-29T10:55:47.612074,67.99345278739929,1.0,0.8,0.2,0.0,2.7,45.12721633911133,1961.992088317871,2.9298712039822123,2457.1853164064155,0.022889618781111034,250.59554641560362
2026-01-29T10:55:48.648550,69.0299301147461,1.3,1.0,0.3,0.0,2.7,45.14896011352539,1961.969654083252,3.8592364114739093,2344.4861199704,0.048994212255039866,238.2324726973523
2026-01-29T10:55:49.684586,70.06596493721008,1.2,0.8,0.4,0.0,2.7,45.131195068359375,1961.986873626709,3.8608678682908013,17366.183671572024,0.049014924109160564,1726.6675834872874
2026-01-29T10:55:50.690219,71.0715959072113,0.9,0.7,0.3,0.0,2.7,45.11655807495117,1962.0008506774902,5.966383558214255,8604.519488204658,0.08157165020996052,858.8484832391956
2026-01-29T10:55:51.695856,72.07723546028137,0.6,0.3,0.3,0.0,2.5,42.58476638793945,1964.5325736999512,124.29948064719714,209.81752333246877,1.5692809431708639,22.001008074553894
2026-01-29T10:55:52.701269,73.08264493942261,0.6,0.3,0.2,0.0,2.6,43.11968231201172,1963.9976615905762,0.0,0.0,0.0,0.0
2026-01-29T10:55:53.706719,74.08809494972229,0.7,0.4,0.3,0.0,2.6,43.659820556640625,1963.4575424194336,0.0,0.0,0.0,0.0
2026-01-29T10:55:54.712096,75.0934727191925,0.6,0.4,0.3,0.0,2.6,44.19460678100586,1962.922779083252,0.0,0.0,0.0,0.0
2026-01-29T10:55:55.717594,76.09896898269653,0.7,0.4,0.4,0.0,2.6,44.74542236328125,1962.371971130371,0.0,10135.298561302048,0.0,1006.2122595797603
2026-01-29T10:55:56.722981,77.10435795783997,0.8,0.5,0.3,0.0,2.7,45.27750778198242,1961.83988571167,0.0,0.0,0.0,0.0
2026-01-29T10:55:57.728286,78.10966181755066,0.6,0.3,0.3,0.0,2.7,45.8133430480957,1961.304042816162,0.0,0.0,0.0,0.0
2026-01-29T10:55:58.733563,79.1149389743805,0.7,0.4,0.3,0.0,2.7,46.40779113769531,1960.709602355957,0.0,0.0,0.0,0.0
2026-01-29T10:55:59.738909,80.12028455734253,0.7,0.4,0.3,0.0,2.7,46.97090148925781,1960.1465225219727,0.0,0.0,0.0,0.0
2026-01-29T10:56:00.744331,81.12571001052856,0.8,0.4,0.4,0.0,2.8,47.530155181884766,1959.5872650146484,0.0,1520.75501607287,0.0,149.95263601707737
2026-01-29T10:56:01.749703,82.13108015060425,0.9,0.5,0.4,0.0,2.8,48.07012176513672,1959.0472984313965,0.0,18815.89767506055,0.0,1861.3189996966923
2026-01-29T10:56:02.752879,83.13424777984619,0.6,0.4,0.3,0.0,2.8,48.62125778198242,1958.4961585998535,0.0,0.0,0.0,0.0
2026-01-29T10:56:03.757506,84.13888192176819,0.6,0.3,0.2,0.0,2.9,49.17204666137695,1957.945369720459,0.0,0.9954016441685177,0.0,0.007776575345066545
2026-01-29T10:56:04.762840,85.14421606063843,0.7,0.4,0.3,0.0,2.9,49.71409606933594,1957.4033012390137,0.0,0.0,0.0,0.0
2026-01-29T10:56:05.768191,86.14956760406494,0.8,0.5,0.3,0.0,2.9,50.24422073364258,1956.873176574707,0.0,0.0,0.0,0.0
2026-01-29T10:56:06.773582,87.15495800971985,0.8,0.4,0.3,0.0,2.9,50.77729415893555,1956.3400993347168,1.9892769900635845,10121.441325443517,0.007770613242435877,1001.1813513819233
2026-01-29T10:56:07.779060,88.16043734550476,0.6,0.3,0.3,0.0,3.0,51.32646560668945,1955.790927886963,0.0,0.0,0.0,0.0
2026-01-29T10:56:08.784418,89.16579604148865,0.7,0.4,0.3,0.0,3.0,51.894691467285156,1955.2227020263672,0.0,0.0,0.0,0.0
2026-01-29T10:56:09.789944,90.17132306098938,0.6,0.4,0.3,0.0,3.0,52.44327926635742,1954.674114227295,0.0,0.0,0.0,0.0
2026-01-29T10:56:10.795858,91.17723798751831,0.6,0.3,0.3,0.0,3.0,52.99348449707031,1954.123908996582,0.0,0.0,0.0,0.0
2026-01-29T10:56:11.801353,92.18273043632507,0.9,0.3,0.5,0.0,3.1,53.56983184814453,1953.5465965270996,0.0,0.0,0.0,0.0
2026-01-29T10:56:12.807073,93.18845248222351,1.2,0.3,0.9,0.0,3.1,54.304832458496094,1952.811134338379,0.0,20000.660211906175,0.0,2008.9760219918915
2026-01-29T10:56:13.812838,94.19421648979187,1.2,0.4,0.7,0.0,3.1,54.775814056396484,1952.3401489257812,0.0,25.850957902906398,0.0,0.46606294296105283
2026-01-29T10:56:14.818442,95.19981670379639,1.0,0.4,0.7,0.0,3.2,55.257362365722656,1951.858600616455,0.0,0.0,0.0,0.0
2026-01-29T10:56:15.824042,96.20541954040527,1.3,0.5,0.8,0.0,3.2,55.72724151611328,1951.3887367248535,0.0,0.0,0.0,0.0
2026-01-29T10:56:16.829705,97.21108436584473,1.1,0.4,0.7,0.0,3.2,56.207035064697266,1950.9089431762695,0.0,0.0,0.0,0.0
2026-01-29T10:56:17.845001,98.22638010978699,7.6,6.8,0.7,0.2,3.2,56.831546783447266,1950.2844352722168,0.0,10281.74289877432,0.0,1018.5850182754074
2026-01-29T10:56:18.850157,99.23153233528137,13.6,13.3,0.1,0.1,3.2,56.82094955444336,1950.2964324951172,0.0,0.0,0.0,0.0
2026-01-29T10:56:19.855535,100.2369110584259,8.3,8.2,0.1,0.0,3.2,56.96567916870117,1950.151699066162,0.0,0.0,0.0,0.0
2026-01-29T10:56:20.860726,101.24210000038147,0.5,0.5,0.1,0.0,3.2,56.935176849365234,1950.1821937561035,0.0,0.0,0.0,0.0
2026-01-29T10:56:21.866171,102.24754595756531,9.9,9.6,0.2,0.0,3.2,56.900142669677734,1950.2172203063965,0.0,0.0,0.0,0.0
2026-01-29T10:56:22.871960,103.25333619117737,12.7,12.4,0.4,0.0,3.3,57.306339263916016,1949.8110046386719,0.0,0.0,0.0,0.0
2026-01-29T10:56:23.877669,104.25904512405396,3.7,2.8,0.9,0.0,3.3,58.47307205200195,1948.6442909240723,0.0,7925.746774730386,0.0,785.7130735669657
2026-01-29T10:56:24.883225,105.2646017074585,13.0,12.7,0.2,0.0,3.3,57.91103744506836,1949.2063255310059,0.0,0.0,0.0,0.0
2026-01-29T10:56:25.888691,106.27006602287292,4.8,3.9,1.0,0.0,3.3,58.68130874633789,1948.4360542297363,0.0,0.0,0.0,0.0
2026-01-29T10:56:26.894171,107.27554774284363,10.6,10.1,0.4,0.0,3.3,57.90655517578125,1949.2108039855957,0.0,0.0,0.0,0.0
2026-01-29T10:56:27.899854,108.28122997283936,7.2,6.4,0.8,0.0,3.3,58.64575958251953,1948.471580505371,0.0,0.0,0.0,0.0
2026-01-29T10:56:28.905239,109.28661513328552,8.2,7.5,0.6,0.0,3.3,58.296478271484375,1948.8208465576172,0.0,0.0,0.0,0.0
2026-01-29T10:56:29.910777,110.292151927948,9.2,8.6,0.7,0.0,3.3,58.59821319580078,1948.5190963745117,0.0,0.0,0.0,0.0
2026-01-29T10:56:30.916313,111.29768872261047,6.0,5.0,1.0,0.0,3.3,58.4193000793457,1948.6980094909668,0.0,0.0,0.0,0.0
2026-01-29T10:56:31.922054,112.3034291267395,11.9,11.6,0.3,0.0,3.3,58.43756103515625,1948.6797485351562,0.0,0.0,0.0,0.0
2026-01-29T10:56:32.927484,113.3088607788086,3.6,2.6,1.0,0.0,3.3,59.03243637084961,1948.0848655700684,0.0,0.0,0.0,0.0
2026-01-29T10:56:33.932892,114.31426787376404,13.3,13.0,0.2,0.0,3.3,58.514713287353516,1948.60258102417,0.0,0.0,0.0,0.0
2026-01-29T10:56:34.938663,115.32004117965698,4.4,3.3,1.1,0.0,3.3,58.924705505371094,1948.1925964355469,0.0,0.0,0.0,0.0
2026-01-29T10:56:35.943785,116.3251633644104,10.7,10.1,0.5,0.0,3.3,58.22816467285156,1948.8891258239746,0.0,0.0,0.0,0.0
2026-01-29T10:56:36.949654,117.3310341835022,6.9,6.0,0.9,0.0,3.3,58.688167572021484,1948.4291343688965,0.0,0.0,0.0,0.0
2026-01-29T10:56:37.955307,118.33669137954712,7.8,7.1,0.7,0.0,3.3,58.520286560058594,1948.5970153808594,0.0,0.0,0.0,0.0
2026-01-29T10:56:38.961362,119.34274172782898,9.5,8.9,0.6,0.0,3.3,58.52577209472656,1948.5915145874023,0.0,0.0,0.0,0.0
2026-01-29T10:56:39.967124,120.34850287437439,5.4,4.3,1.1,0.0,3.3,58.21292495727539,1948.9043579101562,0.0,0.0,0.0,0.0
2026-01-29T10:56:40.972765,121.35414099693298,12.4,12.1,0.3,0.0,3.3,58.18394088745117,1948.9314155578613,0.0,0.0,0.0,0.0
2026-01-29T10:56:41.978339,122.3597161769867,3.9,2.6,1.3,0.0,3.3,58.88685607910156,1948.2304229736328,0.0,0.0,0.0,0.0
2026-01-29T10:56:42.984053,123.36543321609497,12.2,11.7,0.4,0.0,3.3,58.285404205322266,1948.831859588623,0.0,0.0,0.0,0.0
2026-01-29T10:56:43.989715,124.37109279632568,5.6,4.4,1.2,0.0,3.3,58.66626739501953,1948.4509963989258,0.0,102.42012531380014,0.0,1.3206478537125321
2026-01-29T10:56:44.995255,125.37663173675537,2.8,2.1,0.7,0.0,3.0,52.15704345703125,1954.960220336914,0.0,0.0,0.0,0.0
2026-01-29T10:56:46.000351,126.38172626495361,2.9,2.3,0.6,0.0,2.6,43.63832092285156,1963.4789581298828,0.0,0.0,0.0,0.0
2026-01-29T10:56:47.005363,127.38673734664917,0.7,0.3,0.4,0.0,2.6,43.58802032470703,1963.5283889770508,1.990025919703482,971.1326488152993,0.031094154995366906,115.93455690022552
2026-01-29T10:56:48.010362,128.3917362689972,0.6,0.3,0.3,0.0,2.6,43.808109283447266,1963.3078079223633,0.0,153.23395880503085,0.0,13.922586253034206
2026-01-29T10:56:49.015850,129.39722514152527,2.3,1.1,1.2,0.0,2.6,44.05619812011719,1962.651035308838,3.9781709659620246,1622.0992113710156,0.042734258423420185,160.70412126756358
2026-01-29T10:56:50.021568,130.40294671058655,5.7,3.4,2.3,0.0,2.6,44.03519058227539,1962.6719818115234,6.960218117492047,3424.427313806087,0.07379695548680183,321.7780302241887
2026-01-29T10:56:51.027203,131.4085795879364,5.3,3.3,2.0,0.0,2.6,43.99628448486328,1962.7106132507324,11.93271902271078,3501.2586399137213,0.09322436736492797,322.3543249533601
2026-01-29T10:56:52.032915,132.4143030643463,5.7,3.7,2.0,0.0,2.6,43.90092086791992,1962.805564880371,9.943244169079795,3521.8970846880634,0.13205871162059102,326.7210207088493
2026-01-29T10:56:53.038551,133.41992807388306,5.7,3.6,2.0,0.0,2.6,43.87651824951172,1962.82963180542,7.955153559229853,3450.5478563159486,0.054380932533797825,317.93423770652515
2026-01-29T10:56:54.044101,134.4254765510559,5.5,3.5,1.9,0.0,2.6,43.80573272705078,1962.8999557495117,9.944788374403391,3516.477169189039,0.12042517172129107,325.09357808606336
2026-01-29T10:56:55.048919,135.43030428886414,5.7,3.7,2.0,0.0,2.6,43.729248046875,1962.9757843017578,4.976020971328618,3345.8765011213623,0.05442522937390675,318.90074400002277
2026-01-29T10:56:56.053298,136.43467140197754,5.5,3.5,1.9,0.0,2.6,43.67342758178711,1963.0310516357422,7.965122357079951,3529.5448444810536,0.08945205772111274,322.7119104985674
2026-01-29T10:56:57.057638,137.43901109695435,5.3,3.4,1.9,0.0,2.6,43.635501861572266,1963.0683975219727,7.96541921651043,3458.983294769654,0.10112348614710506,320.18807206054913
2026-01-29T10:56:58.061966,138.44333910942078,5.8,3.6,2.1,0.0,2.6,43.62133026123047,1963.0819206237793,9.95690638503847,3323.6153513258414,0.12057191325632523,309.26306808591755
2026-01-29T10:56:59.067272,139.44865155220032,5.9,3.8,2.1,0.0,2.6,43.60615539550781,1963.0965690612793,12.931441197891827,3364.164163943858,0.10879818315533989,307.94548612239277
2026-01-29T10:57:00.072898,140.45427584648132,5.9,3.7,2.1,0.0,2.6,43.5671272277832,1963.1350784301758,5.966430237964221,3442.630247305355,0.046612736234095474,320.5557870818746
2026-01-29T10:57:01.078501,141.4598777294159,5.7,3.5,2.2,0.0,2.6,43.521663665771484,1963.179775238037,4.972137185950617,3630.6545731811407,0.054382750471334874,338.276245860409
2026-01-29T10:57:02.084210,142.4655885696411,5.9,3.8,2.1,0.0,2.6,43.47165298461914,1963.2290229797363,12.926202098026433,3362.801191963492,0.09710187874118414,310.3842133586203
2026-01-29T10:57:03.089796,143.47117233276367,6.2,4.0,2.2,0.0,2.6,43.447383880615234,1963.2527351379395,4.972225600814466,3091.729878586435,0.019422756253181506,293.5322307030815
2026-01-29T10:57:04.095338,144.4767129421234,5.9,3.7,2.2,0.0,2.6,43.40302276611328,1963.2965049743652,8.950396545481748,3423.029434394242,0.0466166486743841,318.3994798874892
2026-01-29T10:57:05.100878,145.48225283622742,6.1,3.9,2.2,0.0,2.6,43.371849060058594,1963.3270874023438,9.944885050535275,3673.6405376677308,0.08546385590303752,338.3125583128969
2026-01-29T10:57:06.106426,146.48780059814453,6.0,3.8,2.2,0.0,2.6,43.35007858276367,1963.3483238220215,6.961389824986775,3437.9320892827545,0.07380937872474817,320.7910987543292
2026-01-29T10:57:07.112087,147.49346327781677,5.9,3.6,2.2,0.0,2.6,43.31539535522461,1963.382396697998,8.949329216425022,3555.8668086595426,0.08156940692054057,328.8567746438403
2026-01-29T10:57:08.117530,148.49890971183777,6.1,3.8,2.3,0.0,2.6,43.33491134643555,1963.3171119689941,2.9837647725014618,3650.1389050267885,0.02331066228516767,340.7708017261045
2026-01-29T10:57:09.122004,149.50338172912598,6.2,3.8,2.4,0.0,2.6,43.33038330078125,1963.3659400939941,1.9910872784488494,3579.974926651031,0.019444211703602044,341.8603524880497
2026-01-29T10:57:10.127418,150.5088005065918,6.2,4.0,2.2,0.0,2.6,43.330291748046875,1963.365493774414,6.962340683202786,3719.8791650254884,0.03885234756251555,348.21805026380184
2026-01-29T10:57:11.133268,151.5146496295929,6.2,3.7,2.4,0.0,2.6,43.32670211791992,1963.3685188293457,6.959290932884616,3848.4878858851926,0.06213652618646978,362.2326464697989
2026-01-29T10:57:12.139179,152.52056169509888,6.1,3.7,2.4,0.0,2.6,43.2916374206543,1963.4028816223145,2.9823701653765804,3875.092968212637,0.023299766917004534,364.68018519598263
2026-01-29T10:57:13.145112,153.5264949798584,6.1,3.7,2.3,0.0,2.6,43.27779006958008,1963.4159202575684,4.970506201187336,3840.213091037336,0.031065663757420852,367.8718237994384
2026-01-29T10:57:14.151059,154.53244185447693,6.0,3.6,2.3,0.0,2.6,43.21316909790039,1963.47993850708,8.94680301656008,3902.7942936683194,0.034948449283437814,361.72809956667584
2026-01-29T10:57:15.155122,155.53649497032166,6.4,3.9,2.4,0.0,2.6,43.200035095214844,1963.4923782348633,5.975677308319181,3904.109174768532,0.0700274684568654,369.4882660679075
2026-01-29T10:57:16.160342,156.54172563552856,6.1,3.7,2.4,0.0,2.6,43.18533706665039,1963.5063285827637,6.963693132063872,3870.8185681229324,0.0854917683623913,361.7700757938718
2026-01-29T10:57:17.163963,157.545334815979,6.3,3.9,2.4,0.0,2.6,43.13421630859375,1963.5567359924316,3.9855347168458595,13029.709373048327,0.027244866228438493,991.7325913338957
