timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T13:33:42.641560,14.232225179672241,2.4,1.5,0.8,0.0,3.1,53.81700134277344,1953.3217506408691,13.084241245439642,1911.2338104945763,0.14968021514035307,195.40204476029893
2026-01-29T13:33:43.708411,15.299072980880737,1.8,1.0,0.7,0.0,3.1,53.81627655029297,1953.322467803955,15.934708588806242,1944.0344478343616,0.1501201866132941,198.81771056346022
2026-01-29T13:33:44.766047,16.356708765029907,1.7,1.0,0.6,0.0,3.1,53.82757568359375,1953.311180114746,16.073586252261585,1960.9775227759135,0.16250868453573294,200.0260303883233
2026-01-29T13:33:45.797646,17.388317346572876,1.6,0.9,0.6,0.0,3.1,53.81031799316406,1953.3284530639648,12.601905980444679,2002.7336735075928,0.10602565127777976,205.56859130600384
2026-01-29T13:33:46.835850,18.42651128768921,1.7,1.0,0.6,0.0,3.1,53.8320198059082,1953.3067512512207,9.631934737234191,2014.0375535556693,0.09406186266830265,205.18278475012866
2026-01-29T13:33:47.908290,19.498950719833374,1.8,1.1,0.7,0.0,3.1,53.834144592285156,1953.3046073913574,13.05432706148868,1923.6483377036534,0.16026517597809764,197.25000772540682
2026-01-29T13:33:48.979909,20.57057547569275,1.9,1.0,0.8,0.0,3.1,53.8333854675293,1953.3053855895996,10.264940141096544,2182.6995445477105,0.07290440441119704,228.1105909621944
2026-01-29T13:33:50.001378,21.592045545578003,2.3,1.2,1.0,0.0,3.1,53.80996322631836,1953.328800201416,13.705688886419967,2168.435777387159,0.11089982636891156,238.89352252641052
2026-01-29T13:33:51.055805,22.64647340774536,2.0,1.0,1.0,0.0,3.1,53.78921127319336,1953.349552154541,10.43219777727581,2039.9688562654787,0.07409231375906115,231.44216048917932
2026-01-29T13:33:52.089993,23.68066120147705,2.1,1.1,0.9,0.0,3.1,53.773223876953125,1953.3655395507812,11.603388733300935,1814.9633877004878,0.07932004016904937,220.9856319109715
2026-01-29T13:33:53.102696,24.69335913658142,1.8,1.1,0.7,0.0,3.1,53.778221130371094,1953.3605346679688,16.786604649235585,2510.091118726874,0.1697175102404333,256.7980218583429
2026-01-29T13:33:54.115953,25.70661687850952,1.6,1.0,0.6,0.0,3.1,53.77893829345703,1953.3598251342773,16.77757918524354,2404.128405603133,0.1696262601449255,276.25178521511526
2026-01-29T13:33:55.126806,26.717470169067383,1.7,1.0,0.6,0.0,3.1,53.766502380371094,1953.3722610473633,16.817621820331155,2102.2027275413943,0.15843807321543596,253.40817290671777
2026-01-29T13:33:56.180092,27.770756721496582,1.6,1.0,0.6,0.0,3.1,53.74950408935547,1953.389259338379,10.443501794104039,2670.6882315286057,0.07417259796948891,276.8343874015235
2026-01-29T13:33:57.191998,28.782665014266968,1.8,1.0,0.7,0.0,3.1,54.0966682434082,1952.995964050293,14.82343577671789,2426.102322122828,0.1389697104067302,256.9781561604453
2026-01-29T13:33:58.199616,29.790285110473633,2.6,1.4,1.2,0.0,3.1,54.12162399291992,1952.971004486084,12.90190159233069,2445.406578730986,0.0969193328750803,287.9667218384386
2026-01-29T13:33:59.303389,30.894056797027588,2.1,1.1,1.0,0.0,3.1,54.089576721191406,1953.0031929016113,19.02537375041229,2518.597096483151,0.15925257045546,295.2967329765443
2026-01-29T13:34:00.314260,31.904927730560303,2.3,1.1,1.1,0.0,3.1,54.098148345947266,1952.9946212768555,9.892457394641998,2153.587974813563,0.06182785871651249,257.2811770840876
2026-01-29T13:34:01.327983,32.91864538192749,1.8,1.0,0.7,0.1,3.1,54.10622024536133,1953.0324821472168,10.851170707396413,14114.413680129808,0.10018836590635893,1431.3988905015274
2026-01-29T13:34:02.339791,33.930458307266235,1.6,1.0,0.5,0.0,3.1,54.092445373535156,1953.0462455749512,14.824846914093989,2473.7727883984835,0.11581911651635929,286.8916728854564
2026-01-29T13:34:03.348158,34.938823223114014,1.6,1.0,0.6,0.0,3.1,54.09144592285156,1953.0472526550293,20.825715201074384,2407.849357533743,0.16270090000839363,289.62309733875094
2026-01-29T13:34:04.361003,35.95166778564453,1.6,1.0,0.6,0.0,3.1,54.079254150390625,1953.0594329833984,14.80978189227565,2696.3676231869867,0.10413127893006316,319.9298560134985
2026-01-29T13:34:05.416615,37.007274866104126,1.5,0.9,0.5,0.0,3.1,54.0659065246582,1953.0727806091309,14.209704314572056,2314.2871760333023,0.07770932047031594,276.18632583916667
2026-01-29T13:34:06.439637,38.03030776977539,2.0,0.9,1.0,0.0,3.1,54.419044494628906,1952.6733779907227,10.752683139992193,2443.791622725498,0.05345794174712028,254.20778670519894
2026-01-29T13:34:07.448337,39.03900408744812,2.2,1.0,1.2,0.0,3.1,54.375553131103516,1952.71724319458,16.853110513439226,22835.964745710153,0.11230243678532573,2276.1612787562626
2026-01-29T13:34:08.459628,40.050292015075684,2.4,1.2,1.1,0.0,3.1,54.55793762207031,1952.5348281860352,16.810167884387017,2978.366215751394,0.1583678500137564,304.59158977279935
2026-01-29T13:34:09.471027,41.06169247627258,2.5,1.3,1.2,0.0,3.1,54.373207092285156,1952.7408561706543,19.774821932242904,3143.20794613001,0.1467662565283653,320.4139116208733
2026-01-29T13:34:10.492075,42.08273983001709,1.6,1.0,0.6,0.1,3.1,54.248165130615234,1952.8892250061035,12.73186998191534,2166.3766461535947,0.1185961446632739,222.83067877603392
2026-01-29T13:34:11.500459,43.09112286567688,1.7,1.0,0.6,0.0,3.1,54.20836639404297,1952.9285125732422,11.900222982968792,2524.8306428865453,0.06972786904083277,257.9001449590268
2026-01-29T13:34:12.509045,44.09970831871033,1.7,1.0,0.7,0.0,3.1,54.1990966796875,1952.9371032714844,17.846773112640548,13011.289086510105,0.13942791494250428,1304.3636362776767
2026-01-29T13:34:13.545448,45.13611197471619,1.5,1.0,0.6,0.0,3.1,54.17069625854492,1952.9647674560547,16.40287914099661,2752.7890699566665,0.1206094054485045,281.78126156690917
2026-01-29T13:34:14.553501,46.144163370132446,1.6,1.0,0.6,0.0,3.1,54.15617370605469,1952.9786338806152,18.848227492491862,2871.874662671786,0.17825215145037532,293.26353960357403
2026-01-29T13:34:15.617253,47.207921743392944,2.0,1.0,1.0,0.0,3.1,54.60169219970703,1952.4867095947266,11.280850816809508,2089.7776138139616,0.06609873525474322,240.6067406311825
2026-01-29T13:34:16.684800,48.27546787261963,1.9,0.9,0.9,0.0,3.0,51.70927810668945,1955.378620147705,13.114172758819533,2083.2800154010456,0.11709082820374583,244.52224017323496
2026-01-29T13:34:17.696467,49.287134408950806,1.8,1.1,0.6,0.1,2.8,48.514888763427734,1958.6182403564453,12.850065857647087,2576.932437760458,0.10811353486001156,304.48632614252824
2026-01-29T13:34:18.702625,50.29328227043152,1.7,1.0,0.6,0.0,2.8,48.54178237915039,1958.590488433838,13.914228350164057,13093.288877504378,0.10094027262953836,1371.421131763045
2026-01-29T13:34:19.715427,51.30608320236206,1.7,1.1,0.5,0.0,2.8,48.51530075073242,1958.616081237793,14.810364102335942,3555.4747421674483,0.09256477563959964,354.87020860831507
2026-01-29T13:34:20.718401,52.309059381484985,1.0,0.7,0.3,0.0,2.7,45.654815673828125,1961.4759712219238,10.967406101927631,2110.7271561618904,0.0778935092466451,243.28479743004667
2026-01-29T13:34:21.723485,53.314154386520386,0.6,0.1,0.4,0.0,2.6,44.69948959350586,1962.4311981201172,16620.638738132453,286.54558255505214,2077.4710196169317,30.952270771870054
2026-01-29T13:34:22.772458,54.36312437057495,1.2,0.5,0.7,0.1,2.7,45.48195266723633,1961.6485862731934,6350.971812934162,1143.0223962335724,793.6033573098972,115.32854074799879
2026-01-29T13:34:23.794328,55.38499140739441,1.2,0.8,0.4,0.0,2.7,45.479713439941406,1961.6500968933105,9.785970166386766,22154.457859683,0.06116231353991729,2216.935088302997
2026-01-29T13:34:24.819457,56.410123109817505,1.0,0.8,0.2,0.0,2.7,45.473236083984375,1961.65620803833,14.632293463785663,2313.853339739973,0.12574627195440805,237.53089722878727
2026-01-29T13:34:25.855300,57.445969343185425,1.2,0.8,0.2,0.0,2.7,45.425270080566406,1961.7035179138184,10.619370995065184,2307.299698018708,0.05279516829932975,235.56449878470943
2026-01-29T13:34:26.869614,58.46028113365173,1.1,0.9,0.3,0.0,2.7,45.43180465698242,1961.6963577270508,10.844778869186902,2516.974586639469,0.06546919061654025,256.33883916577366
2026-01-29T13:34:27.888764,59.47942757606506,1.0,0.8,0.2,0.0,2.7,45.43451690673828,1961.6929512023926,10.793282701330055,2354.8980439265574,0.06515831176229081,239.42230014960342
2026-01-29T13:34:28.922499,60.51316475868225,1.1,0.8,0.3,0.0,2.7,45.42623519897461,1961.7006759643555,11.608406582140798,2297.4971360486998,0.07935434187010311,236.03760050352957
2026-01-29T13:34:29.938131,61.528796911239624,1.2,0.8,0.4,0.0,2.7,45.441162109375,1961.68510055542,9.846082193568773,12542.92410638726,0.04999963613921642,1253.1908801933205
2026-01-29T13:34:30.960666,62.551332235336304,1.1,0.8,0.3,0.0,2.7,45.454280853271484,1961.671401977539,14.669419868943095,2351.01902432928,0.11460484272611793,239.60816484891896
2026-01-29T13:34:31.981581,63.572248458862305,1.2,0.9,0.2,0.0,2.7,45.42582321166992,1961.699447631836,10.774662997994872,2333.20429647489,0.06504590588278154,239.00926805140188
2026-01-29T13:34:33.005210,64.59587717056274,1.1,0.8,0.2,0.0,2.7,45.43320083618164,1961.6913681030273,15.630649261718236,2471.596414509196,0.12974660031699708,253.50959271349265
2026-01-29T13:34:34.028435,65.61910057067871,1.0,0.8,0.2,0.0,2.7,45.409156799316406,1961.7149238586426,13.682232468318034,2350.412077593205,0.11071002834297516,238.46176587640002
2026-01-29T13:34:35.054586,66.64525151252747,1.2,0.8,0.4,0.0,2.7,45.41047286987305,1961.7130584716797,12.66870446664814,24641.604703358837,0.07232733920261859,2449.6508447514257
2026-01-29T13:34:36.060454,67.65111875534058,1.0,0.7,0.3,0.0,2.5,42.51454544067383,1964.6084594726562,128.24717576159804,1843.1803400155252,1.5611483968072435,189.66787985090988
2026-01-29T13:34:37.065843,68.65650677680969,0.6,0.3,0.3,0.0,2.5,42.99142074584961,1964.1313858032227,1.9892807639726293,16.908886493767348,0.015541255968536167,0.9946403819863147
2026-01-29T13:34:38.071777,69.66244578361511,0.7,0.3,0.4,0.0,2.6,43.478919982910156,1963.643871307373,0.0,0.0,0.0,0.0
2026-01-29T13:34:39.077801,70.66846942901611,0.6,0.3,0.3,0.0,2.6,43.94210433959961,1963.1806983947754,0.0,8.946116035128723,0.0,0.49700644639604014
2026-01-29T13:34:40.083816,71.67448401451111,0.7,0.4,0.4,0.0,2.6,44.394004821777344,1962.7287940979004,0.0,7.952174756945621,0.0,0.4970109223091013
2026-01-29T13:34:41.089750,72.68041777610779,0.8,0.3,0.4,0.0,2.6,44.81954574584961,1962.3032493591309,0.0,20268.72538326642,0.0,2012.0216012872604
2026-01-29T13:34:42.096069,73.68673825263977,1.2,0.8,0.4,0.0,2.7,45.34550094604492,1961.7772941589355,0.0,9.937208690186498,0.0,0.4968604345093249
2026-01-29T13:34:43.101928,74.6926052570343,0.8,0.4,0.4,0.0,2.7,45.690677642822266,1961.4321022033691,0.0,8.94756433217884,0.0,0.497086907343269
2026-01-29T13:34:44.107914,75.6985912322998,0.6,0.3,0.3,0.0,2.7,46.15201950073242,1960.9707489013672,0.0,8.946446790796156,0.0,0.551386911585527
2026-01-29T13:34:45.113890,76.70455884933472,0.7,0.3,0.3,0.0,2.7,46.65854263305664,1960.4642448425293,0.0,0.9940614230448639,0.0,0.007766104867537999
2026-01-29T13:34:46.119991,77.71066093444824,0.9,0.5,0.4,0.0,2.8,47.0953483581543,1960.0274391174316,0.0,10559.564637818261,0.0,1047.8947197301925
2026-01-29T13:34:47.125961,78.71662950515747,0.7,0.4,0.4,0.0,2.8,47.527488708496094,1959.5952987670898,0.0,9764.700072475687,0.0,965.299202293436
2026-01-29T13:34:48.131967,79.72263669967651,0.6,0.3,0.3,0.0,2.8,47.94809341430664,1959.1746864318848,0.0,9.940291475431438,0.0,0.5125462792019335
2026-01-29T13:34:49.138165,80.72883033752441,0.7,0.3,0.3,0.0,2.8,48.381065368652344,1958.7417182922363,0.0,177.89740444992063,0.0,2.74082505982987
2026-01-29T13:34:50.144168,81.73483657836914,0.7,0.3,0.3,0.0,2.8,48.81040573120117,1958.3123741149902,0.0,7.952267104003337,0.0,0.49701669400020854
2026-01-29T13:34:51.150172,82.74084091186523,0.6,0.3,0.3,0.0,2.9,49.240726470947266,1957.8820419311523,0.0,10.934343945439839,0.0,0.5824401959573777
2026-01-29T13:34:52.156175,83.74684476852417,0.7,0.3,0.4,0.0,2.9,49.70615005493164,1957.416618347168,0.0,10083.472298133349,0.0,1001.224361005536
2026-01-29T13:34:53.162037,84.75270628929138,0.7,0.4,0.3,0.0,2.9,50.23024368286133,1956.8925323486328,0.0,7.953373550834306,0.0,0.49708584692714414
2026-01-29T13:34:54.167893,85.75856065750122,0.8,0.5,0.4,0.0,2.9,50.66054153442383,1956.4622421264648,0.0,0.0,0.0,0.0
2026-01-29T13:34:55.173856,86.76452469825745,1.1,0.7,0.3,0.0,2.9,51.0883903503418,1956.034381866455,0.0,12.922933261473363,0.0,0.5048020805263032
2026-01-29T13:34:56.179887,87.77055597305298,0.6,0.3,0.3,0.0,3.0,51.483192443847656,1955.6395835876465,0.0,9.940062968128458,0.0,0.5047688226002732
2026-01-29T13:34:57.185787,88.77645444869995,0.7,0.4,0.3,0.0,3.0,51.909420013427734,1955.2133560180664,0.0,0.0,0.0,0.0
2026-01-29T13:34:58.191692,89.78235912322998,1.1,0.4,0.7,0.0,3.0,52.365787506103516,1954.7569847106934,0.0,20230.588370255846,0.0,2009.940953212101
2026-01-29T13:34:59.197801,90.7884693145752,1.1,0.3,0.8,0.0,3.0,52.720497131347656,1954.3071060180664,0.0,9.93926445295116,0.0,0.496963222647558
2026-01-29T13:35:00.203721,91.79438853263855,1.2,0.3,0.8,0.0,3.1,53.15861892700195,1953.8686256408691,0.0,0.0,0.0,0.0
2026-01-29T13:35:01.209619,92.80028486251831,1.2,0.3,0.8,0.0,3.1,53.564308166503906,1953.46293258667,0.0,7.953103979202832,0.0,0.5048357018048673
2026-01-29T13:35:02.215526,93.80619311332703,1.0,0.3,0.7,0.0,3.1,53.98027038574219,1953.0469703674316,0.0,9.941257447107052,0.0,0.4970628723553526
2026-01-29T13:35:03.221507,94.81217312812805,1.2,0.3,0.9,0.0,3.1,54.2945556640625,1952.7326889038086,0.0,17936.772049339972,0.0,1780.9315249783263
2026-01-29T13:35:04.227362,95.81802892684937,1.1,0.4,0.7,0.0,3.1,54.68022155761719,1952.442569732666,0.0,0.0,0.0,0.0
2026-01-29T13:35:05.233030,96.82369637489319,0.8,0.5,0.4,0.0,3.1,55.10546112060547,1952.0173263549805,0.0,7.954895182317288,0.0,0.4971809488948305
2026-01-29T13:35:06.238855,97.82952117919922,0.7,0.4,0.3,0.0,3.2,55.51750564575195,1951.6052780151367,0.0,0.0,0.0,0.0
2026-01-29T13:35:07.244588,98.83525466918945,0.7,0.3,0.3,0.0,3.2,56.01342010498047,1951.1093635559082,0.0,11.93161297419082,0.0,0.49715054059128416
2026-01-29T13:35:08.247966,99.83862328529358,0.6,0.3,0.3,0.0,3.2,56.54917526245117,1950.5735931396484,0.0,0.0,0.0,0.0
2026-01-29T13:35:09.252737,100.84340357780457,0.7,0.3,0.4,0.0,3.2,56.97433853149414,1950.1484451293945,0.0,2440.376179856972,0.0,237.36160418310877
2026-01-29T13:35:10.257959,101.8486225605011,0.7,0.6,0.1,0.0,3.2,56.991207122802734,1950.131576538086,0.0,0.0,0.0,0.0
2026-01-29T13:35:11.263278,102.85394263267517,0.6,0.5,0.1,0.0,3.2,56.9890022277832,1950.1337776184082,0.0,0.0,0.0,0.0
2026-01-29T13:35:12.268559,103.85922384262085,0.9,0.8,0.1,0.0,3.2,56.97621536254883,1950.1465759277344,0.0,0.0,0.0,0.0
2026-01-29T13:35:13.273826,104.86449027061462,0.8,0.6,0.2,0.0,3.3,57.454307556152344,1949.668472290039,0.0,0.0,0.0,0.0
2026-01-29T13:35:14.278860,105.86952185630798,0.6,0.2,0.4,0.0,3.4,59.31191635131836,1947.8108711242676,0.0,0.0,0.0,0.0
2026-01-29T13:35:15.284082,106.87474584579468,0.7,0.2,0.4,0.0,3.4,61.13719177246094,1945.9855880737305,0.0,0.0,0.0,0.0
2026-01-29T13:35:16.289222,107.87988543510437,0.6,0.2,0.4,0.0,3.5,62.61334228515625,1944.508960723877,0.0,0.0,0.0,0.0
2026-01-29T13:35:17.294546,108.88521122932434,0.6,0.5,0.1,0.0,3.5,62.71318435668945,1944.4017601013184,0.0,0.0,0.0,0.0
2026-01-29T13:35:18.299651,109.89031529426575,0.9,0.7,0.1,0.0,3.5,62.71183776855469,1944.4030685424805,0.0,0.0,0.0,0.0
2026-01-29T13:35:19.304886,110.8955500125885,0.6,0.5,0.1,0.0,3.5,62.721012115478516,1944.3933944702148,0.0,113.4064303954906,0.0,1.600995385243357
2026-01-29T13:35:20.310159,111.90082240104675,0.7,0.5,0.2,0.0,3.5,62.74057388305664,1944.3738327026367,0.0,0.0,0.0,0.0
2026-01-29T13:35:21.315252,112.90591311454773,0.6,0.3,0.3,0.0,3.5,62.73980712890625,1944.3750801086426,0.0,0.0,0.0,0.0
2026-01-29T13:35:22.320245,113.9109058380127,0.6,0.3,0.2,0.0,3.5,62.7401123046875,1944.3747749328613,0.0,0.0,0.0,0.0
2026-01-29T13:35:23.325648,114.91631388664246,1.0,0.6,0.3,0.0,3.3,57.9907341003418,1949.1241416931152,0.0,0.0,0.0,0.0
2026-01-29T13:35:24.331078,115.92174434661865,0.9,0.6,0.3,0.0,3.3,58.05573654174805,1949.0591468811035,0.0,0.0,0.0,0.0
2026-01-29T13:35:25.336425,116.92709064483643,1.0,0.6,0.4,0.0,3.3,58.00321960449219,1949.1116638183594,0.0,0.0,0.0,0.0
2026-01-29T13:35:26.341730,117.93239545822144,1.1,0.7,0.4,0.0,3.3,58.018184661865234,1949.0966987609863,0.0,0.0,0.0,0.0
2026-01-29T13:35:27.347029,118.93769407272339,1.1,0.7,0.4,0.0,3.3,58.10698318481445,1949.0078964233398,0.0,0.0,0.0,0.0
2026-01-29T13:35:28.351609,119.94227409362793,1.1,0.8,0.3,0.0,3.3,58.076637268066406,1949.0382385253906,0.0,0.0,0.0,0.0
2026-01-29T13:35:29.354822,120.94547700881958,1.0,0.6,0.4,0.0,3.3,58.148014068603516,1948.9668502807617,0.0,51.83310554257572,0.0,4.95280275316679
2026-01-29T13:35:30.359363,121.95002818107605,1.3,0.8,0.5,0.0,3.3,58.1346549987793,1948.9802169799805,0.0,0.0,0.0,0.0
2026-01-29T13:35:31.364792,122.95545649528503,1.1,0.7,0.4,0.0,3.3,58.083194732666016,1949.0316772460938,0.0,0.0,0.0,0.0
2026-01-29T13:35:32.369002,123.95966172218323,1.7,1.3,0.4,0.0,3.3,58.26982498168945,1948.8450469970703,0.0,0.0,0.0,0.0
2026-01-29T13:35:33.373817,124.96448135375977,0.9,0.6,0.3,0.0,3.3,58.1434326171875,1948.9714279174805,0.0,0.0,0.0,0.0
2026-01-29T13:35:34.379148,125.9698133468628,1.0,0.6,0.4,0.0,3.3,58.187522888183594,1948.9273490905762,0.0,0.0,0.0,0.0
2026-01-29T13:35:35.384471,126.9751353263855,1.0,0.6,0.4,0.0,3.3,58.25279998779297,1948.862075805664,0.0,0.9947054863019725,0.0,0.00388556830586708
2026-01-29T13:35:36.389711,127.98037576675415,0.9,0.6,0.3,0.0,3.3,58.22822189331055,1948.8866577148438,0.0,0.0,0.0,0.0
2026-01-29T13:35:37.394997,128.98566150665283,1.0,0.6,0.4,0.0,3.3,58.20072555541992,1948.914150238037,0.0,0.0,0.0,0.0
2026-01-29T13:35:38.400322,129.9909873008728,1.0,0.6,0.3,0.0,3.3,58.19325637817383,1948.9216117858887,0.0,0.0,0.0,0.0
2026-01-29T13:35:39.405705,130.9963698387146,1.2,0.8,0.5,0.0,3.3,58.272239685058594,1948.8426322937012,0.0,0.0,0.0,0.0
2026-01-29T13:35:40.411211,132.00187635421753,1.3,0.8,0.4,0.0,3.3,58.34580612182617,1948.7690658569336,0.0,0.0,0.0,0.0
2026-01-29T13:35:41.416577,133.0072419643402,0.9,0.6,0.4,0.0,3.3,58.420528411865234,1948.6943397521973,0.0,0.9946639695219485,0.0,0.003885406130945111
2026-01-29T13:35:42.421953,134.01261734962463,1.5,1.0,0.5,0.0,3.3,58.25388717651367,1948.8609809875488,0.0,0.0,0.0,0.0
2026-01-29T13:35:43.427284,135.01794862747192,1.0,0.6,0.4,0.0,3.3,58.32823181152344,1948.786636352539,0.0,0.0,0.0,0.0
2026-01-29T13:35:44.432631,136.0232949256897,1.1,0.7,0.4,0.0,3.3,58.37336730957031,1948.7415008544922,0.0,0.0,0.0,0.0
2026-01-29T13:35:45.437903,137.02857542037964,1.0,0.6,0.3,0.0,3.3,58.4533576965332,1948.6615104675293,0.0,0.0,0.0,0.0
2026-01-29T13:35:46.443159,138.0338225364685,0.9,0.6,0.3,0.0,3.3,58.35153579711914,1948.7633247375488,0.0,0.0,0.0,0.0
2026-01-29T13:35:47.448420,139.03908514976501,0.6,0.5,0.1,0.0,3.3,58.425235748291016,1948.6894912719727,5.968595283197193,465.5504320893811,0.023314825324989037,56.927031835181566
2026-01-29T13:35:48.454022,140.04468750953674,0.7,0.4,0.3,0.0,3.0,51.59011459350586,1955.5245513916016,1.988859118227303,515.1145116208714,0.019422452326438504,60.380519792432025
2026-01-29T13:35:49.459204,141.0498697757721,0.6,0.3,0.3,0.0,2.6,44.715362548828125,1962.39986038208,7.958757497262241,844.6231393969553,0.05051945676973102,100.66196066971867
2026-01-29T13:35:50.464435,142.05510020256042,0.9,0.5,0.4,0.0,2.6,44.70384216308594,1962.4102821350098,1.9895916889099925,248.69896111374905,0.019429606337011646,24.998131513199183
2026-01-29T13:35:51.467936,143.05859422683716,1.9,0.8,1.1,0.0,2.8,48.31801223754883,1958.387393951416,3.9860365783106997,1407.0709121436769,0.04281875230607197,140.43772233622406
2026-01-29T13:35:52.472748,144.06341338157654,5.3,3.0,2.2,0.0,2.8,48.28129959106445,1958.4238395690918,19.90429641110355,3414.5820493248143,0.11273917889101621,321.3144349551818
2026-01-29T13:35:53.478467,145.06913495063782,5.5,3.5,2.0,0.0,2.8,48.225406646728516,1958.4792442321777,14.914696537201186,3369.7271043049877,0.09321685335750741,310.3655132538209
2026-01-29T13:35:54.484263,146.07492899894714,5.5,3.5,2.0,0.0,2.8,48.23601531982422,1958.467529296875,13.919307716577391,3393.328374048474,0.0776747082398292,316.98271685591897
2026-01-29T13:35:55.490570,147.0812373161316,5.6,3.5,2.0,0.0,2.8,48.22511291503906,1958.4786071777344,18.880906756129228,3489.986554080308,0.12033472644736967,319.2053298458098
2026-01-29T13:35:56.494425,148.08508324623108,5.6,3.6,2.0,0.0,2.8,48.2090950012207,1958.4939994812012,9.961553186658472,3284.324085641298,0.05058601227600005,311.174017668244
2026-01-29T13:35:57.499408,149.0900754928589,5.7,3.8,1.9,0.0,2.8,48.16248321533203,1958.5400161743164,7.96038316768592,3215.994799745112,0.06607739934114289,289.6755448998832
2026-01-29T13:35:58.505191,150.095858335495,6.2,4.0,2.1,0.0,2.8,48.18430709838867,1958.5175857543945,10.936746692356305,3344.6559884624194,0.11262984874940797,305.16474950468904
2026-01-29T13:35:59.511019,151.1016857624054,5.7,3.7,2.0,0.0,2.8,48.218807220458984,1958.4824752807617,4.971030497917984,3197.366816260847,0.06602149880047323,291.1548097100869
2026-01-29T13:36:00.516668,152.1073350906372,5.9,3.9,2.0,0.0,2.8,48.211944580078125,1958.4888648986816,2.983150758393682,3355.050219606761,0.03495879794992596,306.3866738549178
2026-01-29T13:36:01.522468,153.1131341457367,5.7,3.6,2.1,0.0,2.8,48.177398681640625,1958.5227317810059,5.965393553745808,3614.034261311002,0.08155811499261846,335.0795735872922
2026-01-29T13:36:02.528209,154.11887574195862,5.6,3.6,2.0,0.0,2.8,48.16862869262695,1958.530860900879,5.965756988644216,3252.3318516425384,0.08156308382912014,308.5259584309518
2026-01-29T13:36:03.533966,155.12463283538818,5.7,3.6,2.0,0.0,2.8,48.13862228393555,1958.560317993164,1.988550779160038,3412.3531370386254,0.019419441202734748,318.32348019522794
2026-01-29T13:36:04.538806,156.12946772575378,5.7,3.6,2.1,0.0,2.8,48.12950134277344,1958.568691253662,2.9855410349267797,3320.9168111835547,0.011662269667682733,310.61289032906194
2026-01-29T13:36:05.544143,157.13480854034424,6.2,4.0,2.2,0.0,2.8,48.117950439453125,1958.5796432495117,14.920405371146344,3259.6112267497715,0.11656566696208082,302.4645926332073
