timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T14:11:51.542940,19.101106882095337,1.1,0.3,0.8,0.0,3.1,53.55570602416992,1952.6244316101074,0.0,0.0,0.0,0.0
2026-01-29T14:11:52.548560,20.10672688484192,0.9,0.3,0.6,0.0,3.1,53.99140167236328,1952.188735961914,0.0,0.0,0.0,0.0
2026-01-29T14:11:53.554259,21.1124267578125,0.7,0.3,0.3,0.0,3.2,54.410404205322266,1951.769733428955,0.0,0.0,0.0,0.0
2026-01-29T14:11:54.559814,22.11798119544983,0.6,0.3,0.3,0.0,3.2,54.83151626586914,1951.348617553711,0.0,0.0,0.0,0.0
2026-01-29T14:11:55.565370,23.123536586761475,0.6,0.3,0.3,0.0,3.2,55.301456451416016,1950.878677368164,0.0,0.0,0.0,0.0
2026-01-29T14:11:56.571012,24.129180431365967,0.8,0.4,0.3,0.0,3.2,55.82839584350586,1950.3517379760742,0.0,0.0,0.0,0.0
2026-01-29T14:11:57.576463,25.13463020324707,0.6,0.3,0.3,0.0,3.3,56.30845642089844,1949.8716773986816,0.0,0.0,0.0,0.0
2026-01-29T14:11:58.582150,26.14031982421875,0.8,0.4,0.3,0.0,3.3,56.753807067871094,1949.4263153076172,0.0,0.0,0.0,0.0
2026-01-29T14:11:59.587793,27.14596199989319,0.9,0.5,0.4,0.0,3.3,57.21919250488281,1948.9609413146973,0.0,0.0,0.0,0.0
2026-01-29T14:12:00.593408,28.151576280593872,0.7,0.3,0.4,0.0,3.3,57.65606689453125,1948.5240592956543,0.0,0.0,0.0,0.0
2026-01-29T14:12:01.598899,29.157066345214844,0.7,0.3,0.3,0.0,3.3,58.12575912475586,1948.0543670654297,0.0,0.0,0.0,0.0
2026-01-29T14:12:02.604523,30.162691116333008,0.6,0.3,0.3,0.0,3.4,58.6281623840332,1947.5519638061523,0.0,0.0,0.0,0.0
2026-01-29T14:12:03.610172,31.168340921401978,0.6,0.3,0.3,0.0,3.4,59.0557746887207,1947.1243515014648,0.0,0.0,0.0,0.0
2026-01-29T14:12:04.615786,32.17395329475403,0.6,0.3,0.3,0.0,3.4,59.47566604614258,1946.7044486999512,0.0,25.854874299613048,0.0,0.19422231294781436
2026-01-29T14:12:05.621454,33.17962336540222,0.8,0.5,0.3,0.0,3.4,59.883583068847656,1946.2965393066406,0.0,0.0,0.0,0.0
2026-01-29T14:12:06.627116,34.185287952423096,0.8,0.5,0.4,0.0,3.5,60.297855377197266,1945.8822708129883,0.0,0.0,0.0,0.0
2026-01-29T14:12:07.632595,35.19076323509216,0.6,0.3,0.3,0.0,3.5,60.76803970336914,1945.4120864868164,0.0,0.0,0.0,0.0
2026-01-29T14:12:08.638262,36.19643259048462,0.7,0.3,0.3,0.0,3.5,61.3014030456543,1944.8787155151367,0.0,0.0,0.0,0.0
2026-01-29T14:12:09.643903,37.20207071304321,0.7,0.4,0.3,0.0,3.5,61.704689025878906,1944.4754371643066,0.0,0.0,0.0,0.0
2026-01-29T14:12:10.649577,38.20774579048157,0.6,0.3,0.3,0.0,3.5,62.10896682739258,1944.0711517333984,0.0,0.0,0.0,0.0
2026-01-29T14:12:11.655064,39.213231325149536,0.8,0.4,0.3,0.0,3.6,62.5267333984375,1943.6533851623535,0.0,0.0,0.0,0.0
2026-01-29T14:12:12.660523,40.218690633773804,0.6,0.3,0.3,0.0,3.6,62.99701690673828,1943.1831016540527,0.0,0.0,0.0,0.0
2026-01-29T14:12:13.665913,41.22408080101013,0.9,0.5,0.4,0.0,3.6,63.413909912109375,1942.7662048339844,0.0,0.0,0.0,0.0
2026-01-29T14:12:14.671572,42.22974252700806,0.7,0.4,0.3,0.0,3.6,63.88661575317383,1942.29349899292,0.0,0.0,0.0,0.0
2026-01-29T14:12:15.677190,43.23535919189453,0.6,0.3,0.3,0.0,3.7,64.3817024230957,1941.798412322998,0.0,0.0,0.0,0.0
2026-01-29T14:12:16.682744,44.24091196060181,0.6,0.3,0.3,0.0,3.7,64.80220794677734,1941.3779067993164,0.0,0.0,0.0,0.0
2026-01-29T14:12:17.688352,45.24652028083801,0.6,0.3,0.3,0.0,3.7,65.22016525268555,1940.9599494934082,0.0,0.0,0.0,0.0
2026-01-29T14:12:18.693871,46.25203847885132,0.7,0.3,0.4,0.0,3.7,65.68328094482422,1940.4968147277832,0.0,0.0,0.0,0.0
2026-01-29T14:12:19.699470,47.257636070251465,0.6,0.3,0.3,0.0,3.7,66.11376571655273,1940.0663299560547,0.0,0.0,0.0,0.0
2026-01-29T14:12:20.705350,48.26351833343506,0.6,0.3,0.3,0.0,3.8,66.53432083129883,1939.6457710266113,0.0,0.0,0.0,0.0
2026-01-29T14:12:21.710737,49.26890325546265,0.6,0.3,0.3,0.0,3.8,67.03461837768555,1939.1454734802246,0.0,0.0,0.0,0.0
2026-01-29T14:12:22.716298,50.27446484565735,0.8,0.5,0.3,0.0,3.8,67.45932388305664,1938.720760345459,0.0,0.0,0.0,0.0
2026-01-29T14:12:23.721808,51.279975175857544,0.8,0.5,0.4,0.0,3.8,67.86787414550781,1938.312213897705,0.0,0.0,0.0,0.0
2026-01-29T14:12:24.727192,52.285358905792236,0.6,0.3,0.3,0.0,3.9,68.29801559448242,1937.882064819336,0.0,0.0,0.0,0.0
2026-01-29T14:12:25.732733,53.29089975357056,0.6,0.3,0.3,0.0,3.9,68.7224006652832,1937.4576873779297,0.0,0.0,0.0,0.0
2026-01-29T14:12:26.738325,54.296491622924805,0.6,0.3,0.3,0.0,3.9,69.14563751220703,1937.0344467163086,0.0,0.0,0.0,0.0
2026-01-29T14:12:27.743811,55.30197787284851,0.6,0.3,0.3,0.0,3.9,69.63727569580078,1936.542839050293,0.0,0.0,0.0,0.0
2026-01-29T14:12:28.749466,56.30763530731201,0.8,0.4,0.4,0.0,3.9,70.1314468383789,1936.0486640930176,0.0,0.0,0.0,0.0
2026-01-29T14:12:29.754909,57.313076972961426,0.7,0.3,0.3,0.0,4.0,70.58711624145508,1935.5929946899414,0.0,0.0,0.0,0.0
2026-01-29T14:12:30.760468,58.3186354637146,0.7,0.3,0.3,0.0,4.0,71.02959060668945,1935.150520324707,0.0,0.0,0.0,0.0
2026-01-29T14:12:31.765969,59.32413625717163,0.9,0.5,0.4,0.0,4.0,71.44728088378906,1934.7328262329102,0.0,0.0,0.0,0.0
2026-01-29T14:12:32.771458,60.32962489128113,0.6,0.3,0.3,0.0,4.0,71.92972946166992,1934.2503776550293,0.0,0.0,0.0,0.0
2026-01-29T14:12:33.777047,61.33521556854248,0.6,0.3,0.3,0.0,4.1,72.35754013061523,1933.8225593566895,0.0,0.0,0.0,0.0
2026-01-29T14:12:34.782599,62.340765953063965,0.8,0.4,0.3,0.0,4.1,72.74160766601562,1933.4384994506836,0.0,1.9889595612276785,0.0,0.007769373286045619
2026-01-29T14:12:35.788150,63.34631848335266,0.6,0.3,0.3,0.0,4.1,73.17782592773438,1933.0022773742676,0.0,0.0,0.0,0.0
2026-01-29T14:12:36.793690,64.35185742378235,0.6,0.3,0.3,0.0,4.1,73.68132019042969,1932.4987831115723,0.0,0.0,0.0,0.0
2026-01-29T14:12:37.799166,65.35733318328857,0.7,0.3,0.3,0.0,4.1,74.14523315429688,1932.0348663330078,0.0,0.0,0.0,0.0
2026-01-29T14:12:38.804668,66.36283493041992,0.7,0.4,0.3,0.0,4.2,74.71551132202148,1931.4645881652832,0.0,0.0,0.0,0.0
2026-01-29T14:12:39.810274,67.36844396591187,0.7,0.3,0.3,0.0,4.2,75.15965270996094,1931.0204315185547,0.0,0.0,0.0,0.0
2026-01-29T14:12:40.815812,68.37398052215576,0.6,0.3,0.3,0.0,4.2,75.57769775390625,1930.6023864746094,0.0,0.0,0.0,0.0
2026-01-29T14:12:41.821390,69.37955808639526,0.7,0.4,0.3,0.0,4.2,75.95542526245117,1930.2246589660645,0.0,0.0,0.0,0.0
2026-01-29T14:12:42.827120,70.38528895378113,2.0,1.4,0.6,0.0,4.2,76.3432846069336,1929.8367958068848,0.0,0.0,0.0,0.0
2026-01-29T14:12:43.832730,71.39089822769165,0.6,0.3,0.3,0.0,4.3,76.82861328125,1929.3514671325684,0.0,0.0,0.0,0.0
2026-01-29T14:12:44.838346,72.39651417732239,0.7,0.3,0.3,0.0,4.3,77.31764602661133,1928.8624229431152,0.0,0.0,0.0,0.0
2026-01-29T14:12:45.843864,73.40203142166138,0.8,0.5,0.3,0.0,4.3,77.6994743347168,1928.4806060791016,0.0,0.0,0.0,0.0
2026-01-29T14:12:46.849389,74.40755605697632,0.6,0.3,0.3,0.0,4.3,78.11754608154297,1928.0625343322754,0.0,0.0,0.0,0.0
2026-01-29T14:12:47.854904,75.41307067871094,0.7,0.3,0.3,0.0,4.4,78.56590270996094,1927.6141738891602,0.0,0.0,0.0,0.0
2026-01-29T14:12:48.860276,76.41844177246094,0.7,0.3,0.3,0.0,4.4,79.05594253540039,1927.1241340637207,0.0,0.0,0.0,0.0
2026-01-29T14:12:49.865766,77.42393374443054,0.6,0.3,0.3,0.0,4.4,79.38875579833984,1926.7913093566895,0.0,0.0,0.0,0.0
2026-01-29T14:12:50.871258,78.42942571640015,0.6,0.3,0.3,0.0,4.4,79.89269638061523,1926.2873764038086,0.0,0.0,0.0,0.0
2026-01-29T14:12:51.876810,79.43497776985168,0.9,0.5,0.4,0.0,4.4,80.36220169067383,1925.8178825378418,0.0,0.0,0.0,0.0
2026-01-29T14:12:52.882605,80.44077730178833,0.7,0.3,0.3,0.0,4.5,80.78578186035156,1925.3942985534668,0.0,0.0,0.0,0.0
2026-01-29T14:12:53.888389,81.44656014442444,0.6,0.3,0.3,0.0,4.5,81.20246124267578,1924.9776229858398,0.0,0.0,0.0,0.0
2026-01-29T14:12:54.894022,82.45218992233276,0.6,0.3,0.3,0.0,4.5,81.62084197998047,1924.559238433838,0.0,0.0,0.0,0.0
2026-01-29T14:12:55.899541,83.45770716667175,0.6,0.3,0.3,0.0,4.5,82.04013442993164,1924.1399459838867,0.0,0.0,0.0,0.0
2026-01-29T14:12:56.904999,84.46316647529602,0.6,0.3,0.3,0.0,4.6,82.55237197875977,1923.6277084350586,0.0,0.0,0.0,0.0
2026-01-29T14:12:57.910585,85.46875500679016,1.0,0.6,0.4,0.0,4.6,83.02374649047852,1923.1563301086426,0.0,0.0,0.0,0.0
2026-01-29T14:12:58.916162,86.4743299484253,0.7,0.4,0.3,0.0,4.6,83.47844314575195,1922.7016334533691,0.0,0.0,0.0,0.0
2026-01-29T14:12:59.921659,87.47982692718506,0.8,0.5,0.3,0.0,4.6,83.91800308227539,1922.2620735168457,0.0,0.0,0.0,0.0
2026-01-29T14:13:00.927250,88.48541760444641,1.0,0.6,0.4,0.0,4.6,84.35432434082031,1921.825740814209,0.0,0.0,0.0,0.0
2026-01-29T14:13:01.932679,89.49084758758545,0.7,0.3,0.3,0.0,4.7,84.7486572265625,1921.4314155578613,0.0,0.0,0.0,0.0
2026-01-29T14:13:02.938340,90.4965078830719,0.6,0.3,0.3,0.0,4.7,85.19630813598633,1920.983757019043,0.0,0.0,0.0,0.0
2026-01-29T14:13:03.943882,91.50204968452454,0.6,0.3,0.3,0.0,4.7,85.63989639282227,1920.5401763916016,0.0,0.0,0.0,0.0
2026-01-29T14:13:04.949438,92.5076048374176,0.7,0.3,0.3,0.0,4.7,86.0207405090332,1920.1593322753906,0.0,1.9889515442776382,0.0,0.007769341969834524
2026-01-29T14:13:05.953312,93.51147532463074,1.0,0.6,0.4,0.0,4.8,86.49907684326172,1919.6809921264648,0.0,0.0,0.0,0.0
2026-01-29T14:13:06.958239,94.51640844345093,0.9,0.5,0.4,0.0,4.8,87.02177429199219,1919.1582946777344,0.0,0.0,0.0,0.0
2026-01-29T14:13:07.963982,95.52215456962585,0.9,0.6,0.4,0.0,4.8,87.4021224975586,1918.7779426574707,0.0,0.0,0.0,0.0
2026-01-29T14:13:08.969612,96.52778124809265,0.6,0.3,0.3,0.0,4.8,87.8221206665039,1918.3579750061035,0.0,0.0,0.0,0.0
2026-01-29T14:13:09.975189,97.53335738182068,0.7,0.3,0.3,0.0,4.8,88.30083847045898,1917.8792572021484,0.0,0.0,0.0,0.0
2026-01-29T14:13:10.980925,98.5391013622284,0.9,0.6,0.3,0.0,4.9,88.71581649780273,1917.4642791748047,0.0,0.0,0.0,0.0
2026-01-29T14:13:11.986342,99.54451107978821,0.7,0.4,0.3,0.0,4.9,89.11859893798828,1917.0614929199219,0.0,0.0,0.0,0.0
2026-01-29T14:13:12.991920,100.55009937286377,0.9,0.6,0.4,0.0,4.9,89.66811752319336,1916.511978149414,0.0,0.0,0.0,0.0
2026-01-29T14:13:13.997488,101.55565667152405,0.6,0.3,0.3,0.0,4.9,90.19651794433594,1915.9835777282715,0.0,0.0,0.0,0.0
2026-01-29T14:13:15.003096,102.56126475334167,0.7,0.4,0.3,0.0,5.0,90.49035263061523,1915.689739227295,0.0,0.0,0.0,0.0
2026-01-29T14:13:16.008668,103.5668363571167,0.6,0.3,0.3,0.0,5.0,90.93231964111328,1915.2477722167969,0.0,0.0,0.0,0.0
2026-01-29T14:13:17.014219,104.5723876953125,0.6,0.3,0.3,0.0,5.0,91.35321426391602,1914.8268775939941,0.0,0.0,0.0,0.0
2026-01-29T14:13:18.019869,105.57803988456726,1.0,0.6,0.4,0.0,5.0,91.84538269042969,1914.3347091674805,0.0,0.0,0.0,0.0
2026-01-29T14:13:19.025462,106.58362889289856,0.6,0.3,0.3,0.0,5.0,92.31199264526367,1913.8680953979492,0.0,0.0,0.0,0.0
2026-01-29T14:13:20.031152,107.58932328224182,0.7,0.3,0.3,0.0,5.1,92.80025863647461,1913.3798294067383,0.0,0.0,0.0,0.0
2026-01-29T14:13:21.036807,108.59497618675232,0.6,0.3,0.3,0.0,5.1,93.29914474487305,1912.8809394836426,0.0,0.0,0.0,0.0
2026-01-29T14:13:22.042318,109.60049438476562,0.6,0.3,0.3,0.0,5.1,93.72132873535156,1912.458755493164,0.0,0.0,0.0,0.0
2026-01-29T14:13:23.048164,110.60633420944214,0.7,0.3,0.3,0.0,5.1,94.05475234985352,1912.1253242492676,0.0,0.0,0.0,0.0
2026-01-29T14:13:24.053694,111.61186289787292,0.6,0.3,0.3,0.0,5.1,94.43598556518555,1911.7440948486328,0.0,0.0,0.0,0.0
2026-01-29T14:13:25.059327,112.6174955368042,0.6,0.3,0.3,0.0,5.2,94.86029815673828,1911.31978225708,0.0,0.0,0.0,0.0
2026-01-29T14:13:26.064962,113.62313175201416,0.6,0.3,0.3,0.0,5.2,95.3305778503418,1910.8495025634766,0.0,0.0,0.0,0.0
2026-01-29T14:13:27.070409,114.62857675552368,0.6,0.3,0.3,0.0,5.2,95.8820915222168,1910.2979888916016,0.0,0.0,0.0,0.0
2026-01-29T14:13:28.075522,115.63369369506836,0.9,0.5,0.4,0.0,5.2,96.39762115478516,1909.7824668884277,0.0,0.0,0.0,0.0
2026-01-29T14:13:29.081182,116.63935041427612,0.8,0.5,0.3,0.0,5.3,96.84407424926758,1909.3360176086426,0.0,0.0,0.0,0.0
2026-01-29T14:13:30.086577,117.64474606513977,0.7,0.4,0.3,0.0,5.3,97.18116760253906,1908.9989204406738,0.0,0.0,0.0,0.0
2026-01-29T14:13:31.092091,118.6502583026886,0.6,0.3,0.3,0.0,5.3,97.60336685180664,1908.5767211914062,0.0,0.0,0.0,0.0
2026-01-29T14:13:32.097739,119.65590834617615,0.7,0.3,0.3,0.0,5.3,98.08277893066406,1908.0973091125488,0.0,0.0,0.0,0.0
2026-01-29T14:13:33.103134,120.66130065917969,0.6,0.3,0.3,0.0,5.4,98.73725891113281,1907.4428253173828,0.0,0.0,0.0,0.0
2026-01-29T14:13:34.108564,121.66673183441162,0.6,0.3,0.3,0.0,5.4,99.1611442565918,1907.0189399719238,0.0,0.0,0.0,0.0
2026-01-29T14:13:35.114040,122.67220830917358,0.6,0.3,0.3,0.0,5.4,99.58758926391602,1906.5924949645996,0.0,0.0,0.0,0.0
2026-01-29T14:13:36.119594,123.67776203155518,0.8,0.5,0.3,0.0,5.4,100.01531982421875,1906.1647644042969,0.0,0.0,0.0,0.0
2026-01-29T14:13:37.125103,124.68327140808105,0.6,0.3,0.3,0.0,5.4,100.44228744506836,1905.7377967834473,0.0,0.0,0.0,0.0
2026-01-29T14:13:38.130082,125.68825364112854,0.6,0.3,0.3,0.0,5.5,100.86508560180664,1905.3149948120117,0.0,0.0,0.0,0.0
2026-01-29T14:13:39.135600,126.69376802444458,0.8,0.5,0.4,0.0,5.5,101.37418365478516,1904.8058967590332,0.0,0.0,0.0,0.0
2026-01-29T14:13:40.141087,127.69925355911255,0.7,0.3,0.3,0.0,5.5,101.84192276000977,1904.3381538391113,0.0,0.0,0.0,0.0
2026-01-29T14:13:41.146580,128.70474791526794,0.6,0.3,0.3,0.0,5.5,102.26241683959961,1903.9176597595215,0.0,0.0,0.0,0.0
2026-01-29T14:13:42.152206,129.71037578582764,1.2,0.8,0.5,0.0,5.6,102.68119049072266,1903.4988861083984,0.0,0.0,0.0,0.0
2026-01-29T14:13:43.157684,130.71585178375244,0.8,0.4,0.4,0.0,5.6,103.1239013671875,1903.0561714172363,0.0,0.0,0.0,0.0
2026-01-29T14:13:44.163223,131.72139024734497,0.6,0.3,0.3,0.0,5.6,103.55279922485352,1902.6272735595703,0.0,0.0,0.0,0.0
2026-01-29T14:13:45.168727,132.72689509391785,0.6,0.3,0.3,0.0,5.6,104.04652404785156,1902.1335487365723,0.0,0.0,0.0,0.0
2026-01-29T14:13:46.174227,133.7323944568634,0.8,0.5,0.3,0.0,5.6,104.54538345336914,1901.6346893310547,0.0,0.0,0.0,0.0
2026-01-29T14:13:47.179741,134.73790955543518,0.6,0.3,0.3,0.0,5.7,104.97361755371094,1901.206455230713,0.0,0.0,0.0,0.0
2026-01-29T14:13:48.185238,135.74340677261353,0.7,0.3,0.3,0.0,5.7,105.38582229614258,1900.794246673584,0.0,0.0,0.0,0.0
2026-01-29T14:13:49.190673,136.74884009361267,0.6,0.3,0.3,0.0,5.7,105.83196640014648,1900.34810256958,0.0,0.0,0.0,0.0
2026-01-29T14:13:50.196426,137.75459837913513,0.8,0.5,0.3,0.0,5.7,106.3316535949707,1899.8484153747559,0.0,0.0,0.0,0.0
2026-01-29T14:13:51.202189,138.76036095619202,0.7,0.4,0.3,0.0,5.8,106.74525833129883,1899.4347877502441,0.0,0.0,0.0,0.0
2026-01-29T14:13:52.207983,139.76615381240845,0.6,0.3,0.3,0.0,5.8,107.28136444091797,1898.898681640625,0.0,0.0,0.0,0.0
2026-01-29T14:13:53.213582,140.77174973487854,0.7,0.3,0.3,0.0,5.8,107.62462997436523,1898.5554313659668,0.0,0.0,0.0,0.0
2026-01-29T14:13:54.219158,141.77732634544373,0.6,0.3,0.3,0.0,5.8,108.04806518554688,1898.1319961547852,0.0,0.0,0.0,0.0
2026-01-29T14:13:55.224760,142.78292727470398,0.8,0.5,0.3,0.0,5.8,108.54278564453125,1897.6372756958008,0.0,0.0,0.0,0.0
2026-01-29T14:13:56.230197,143.78836488723755,0.6,0.3,0.3,0.0,5.9,108.9997787475586,1897.1802787780762,0.0,0.0,0.0,0.0
2026-01-29T14:13:57.235912,144.79408144950867,0.6,0.3,0.3,0.0,5.9,109.42736434936523,1896.7526931762695,0.0,0.0,0.0,0.0
2026-01-29T14:13:58.239638,145.79780101776123,0.7,0.4,0.3,0.0,5.9,109.82178115844727,1896.3582725524902,0.0,0.0,0.0,0.0
2026-01-29T14:13:59.244524,146.80269503593445,0.6,0.3,0.3,0.0,5.9,110.32957458496094,1895.8504791259766,0.0,0.0,0.0,0.0
2026-01-29T14:14:00.250431,147.80859851837158,0.7,0.4,0.4,0.0,6.0,110.78934478759766,1895.3907051086426,0.0,0.0,0.0,0.0
2026-01-29T14:14:01.255976,148.81414413452148,0.6,0.3,0.3,0.0,6.0,111.21501922607422,1894.965030670166,0.0,0.0,0.0,0.0
2026-01-29T14:14:02.261371,149.8195390701294,0.6,0.3,0.3,0.0,6.0,111.63751983642578,1894.5425300598145,0.0,0.0,0.0,0.0
2026-01-29T14:14:03.267016,150.82518672943115,0.9,0.5,0.3,0.0,6.0,112.16619491577148,1894.0138511657715,0.0,0.0,0.0,0.0
2026-01-29T14:14:04.272520,151.83068871498108,0.6,0.3,0.3,0.0,6.0,112.60790252685547,1893.5721435546875,0.0,0.0,0.0,0.0
2026-01-29T14:14:05.278000,152.83616828918457,0.7,0.4,0.3,0.0,6.1,113.13623046875,1893.043815612793,0.0,0.0,0.0,0.0
2026-01-29T14:14:06.283706,153.841876745224,1.0,0.5,0.4,0.0,6.1,113.57537460327148,1892.6046676635742,0.0,0.0,0.0,0.0
2026-01-29T14:14:07.289134,154.84730172157288,0.6,0.3,0.3,0.0,6.1,113.89499282836914,1892.2850494384766,0.0,0.0,0.0,0.0
2026-01-29T14:14:08.294737,155.85290694236755,0.7,0.4,0.3,0.0,6.1,114.34612274169922,1891.8339233398438,0.0,0.0,0.0,0.0
2026-01-29T14:14:09.300361,156.8585286140442,0.6,0.3,0.3,0.0,6.2,114.84959030151367,1891.3304481506348,0.0,0.0,0.0,0.0
2026-01-29T14:14:10.305824,157.86399221420288,0.7,0.3,0.3,0.0,6.2,115.30176162719727,1890.8782768249512,0.0,0.0,0.0,0.0
2026-01-29T14:14:11.311380,158.8695478439331,0.6,0.3,0.3,0.0,6.2,115.76047134399414,1890.4195671081543,0.0,0.0,0.0,0.0
2026-01-29T14:14:12.316861,159.87502884864807,0.6,0.3,0.3,0.0,6.2,116.21175384521484,1889.9682846069336,0.0,0.0,0.0,0.0
2026-01-29T14:14:13.322663,160.88083481788635,0.9,0.5,0.3,0.0,6.2,116.59711837768555,1889.5829162597656,0.0,0.0,0.0,0.0
2026-01-29T14:14:14.328210,161.88637900352478,0.6,0.3,0.3,0.0,6.3,117.02388381958008,1889.156150817871,0.0,0.0,0.0,0.0
2026-01-29T14:14:15.333715,162.89188361167908,0.6,0.3,0.3,0.0,6.3,117.5177993774414,1888.6622352600098,0.0,0.0,0.0,0.0
2026-01-29T14:14:16.339165,163.89733266830444,0.6,0.3,0.3,0.0,6.3,117.94569396972656,1888.2343406677246,0.0,0.0,0.0,0.0
2026-01-29T14:14:17.344859,164.90302848815918,0.7,0.4,0.3,0.0,6.3,118.31688690185547,1887.863136291504,0.0,0.0,0.0,0.0
2026-01-29T14:14:18.350571,165.9087429046631,0.9,0.6,0.4,0.0,6.4,118.95269775390625,1887.2273330688477,0.0,0.0,0.0,0.0
2026-01-29T14:14:19.356202,166.91437029838562,0.6,0.3,0.3,0.0,6.4,119.30667114257812,1886.8733558654785,0.0,0.0,0.0,0.0
2026-01-29T14:14:20.361780,167.91994786262512,0.6,0.3,0.3,0.0,6.4,119.80433654785156,1886.375690460205,0.0,0.0,0.0,0.0
2026-01-29T14:14:21.367213,168.9253807067871,0.6,0.3,0.3,0.0,6.4,120.1734390258789,1886.0065841674805,0.0,0.0,0.0,0.0
2026-01-29T14:14:22.372751,169.93091917037964,0.6,0.3,0.3,0.0,6.4,120.5902328491211,1885.5897941589355,0.0,0.0,0.0,0.0
2026-01-29T14:14:23.378364,170.9365313053131,0.8,0.5,0.3,0.0,6.5,121.05472183227539,1885.125301361084,0.0,0.0,0.0,0.0
2026-01-29T14:14:24.383921,171.94209599494934,0.6,0.3,0.3,0.0,6.5,121.57426452636719,1884.6057510375977,0.0,0.0,0.0,0.0
2026-01-29T14:14:25.389470,172.9476387500763,0.6,0.3,0.3,0.0,6.5,122.07580184936523,1884.1042213439941,0.0,0.0,0.0,0.0
2026-01-29T14:14:26.395053,173.95322179794312,0.6,0.3,0.3,0.0,6.5,122.49940872192383,1883.6806106567383,0.0,0.0,0.0,0.0
2026-01-29T14:14:27.400611,174.9587790966034,0.6,0.3,0.3,0.0,6.6,122.9267349243164,1883.2532844543457,0.0,0.0,0.0,0.0
2026-01-29T14:14:28.406305,175.96447467803955,0.9,0.5,0.3,0.0,6.6,123.35637664794922,1882.8236465454102,0.0,0.0,0.0,0.0
2026-01-29T14:14:29.412023,176.97019410133362,0.9,0.5,0.4,0.0,6.6,123.77884674072266,1882.4011688232422,0.0,0.0,0.0,0.0
2026-01-29T14:14:30.417664,177.97583293914795,0.7,0.3,0.4,0.0,6.6,124.25871658325195,1881.9213409423828,0.0,0.0,0.0,0.0
