timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T14:35:57.083996,18.0630943775177,0.6,0.3,0.2,0.0,3.2,54.62859344482422,1951.184368133545,0.0,0.0,0.0,0.0
2026-01-29T14:35:58.085986,19.065085887908936,0.7,0.4,0.3,0.0,3.2,55.16949462890625,1950.6434593200684,0.0,0.0,0.0,0.0
2026-01-29T14:35:59.087966,20.06706690788269,0.7,0.4,0.3,0.0,3.2,55.721893310546875,1950.0910606384277,0.0,0.0,0.0,0.0
2026-01-29T14:36:00.089948,21.069047927856445,0.7,0.4,0.3,0.0,3.3,56.27786636352539,1949.5350875854492,0.0,0.0,0.0,0.0
2026-01-29T14:36:01.091813,22.070913076400757,0.7,0.4,0.3,0.0,3.3,56.802520751953125,1949.0104331970215,0.0,0.0,0.0,0.0
2026-01-29T14:36:02.093750,23.072850465774536,0.6,0.3,0.2,0.0,3.3,57.35188674926758,1948.461067199707,0.0,0.0,0.0,0.0
2026-01-29T14:36:03.095616,24.074715614318848,0.7,0.5,0.2,0.0,3.4,57.903419494628906,1947.9095344543457,0.0,0.0,0.0,0.0
2026-01-29T14:36:04.099699,25.07880687713623,0.8,0.5,0.3,0.0,3.4,58.45223617553711,1947.3607139587402,0.0,0.0,0.0,0.0
2026-01-29T14:36:05.102494,26.081594467163086,0.6,0.3,0.3,0.0,3.4,58.99200439453125,1946.8209648132324,0.0,0.0,0.0,0.0
2026-01-29T14:36:06.106774,27.08588409423828,0.6,0.4,0.3,0.0,3.4,59.52683639526367,1946.2861289978027,0.0,0.0,0.0,0.0
2026-01-29T14:36:07.109625,28.088725090026855,0.6,0.4,0.2,0.0,3.5,60.08359146118164,1945.7293739318848,0.0,0.0,0.0,0.0
2026-01-29T14:36:08.111546,29.090646505355835,1.6,1.2,0.4,0.0,3.5,60.660091400146484,1945.1465339660645,0.0,0.0,0.0,0.0
2026-01-29T14:36:09.113485,30.09258508682251,1.2,0.5,0.7,0.0,3.5,61.205230712890625,1944.6037826538086,0.0,0.0,0.0,0.0
2026-01-29T14:36:10.115462,31.094562530517578,1.1,0.4,0.7,0.0,3.5,61.7238883972168,1944.0848388671875,0.0,0.0,0.0,0.0
2026-01-29T14:36:11.119765,32.09887409210205,1.2,0.4,0.7,0.0,3.6,62.248565673828125,1943.5601615905762,0.0,0.0,0.0,0.0
2026-01-29T14:36:12.123977,33.103087186813354,1.0,0.4,0.7,0.0,3.6,62.763450622558594,1943.0452766418457,0.0,0.0,0.0,0.0
2026-01-29T14:36:13.128319,34.10742926597595,1.1,0.4,0.7,0.0,3.6,63.29456329345703,1942.51416015625,0.0,0.0,0.0,0.0
2026-01-29T14:36:14.131446,35.11055588722229,1.0,0.3,0.7,0.0,3.6,63.79930877685547,1942.0094184875488,0.0,0.0,0.0,0.0
2026-01-29T14:36:15.136247,36.11535668373108,1.0,0.4,0.7,0.0,3.7,64.3260498046875,1941.4826774597168,0.0,28.861455786038377,0.0,0.24103047666141963
2026-01-29T14:36:16.140211,37.11932063102722,1.1,0.4,0.7,0.0,3.7,64.85116195678711,1940.9575653076172,0.0,0.0,0.0,0.0
2026-01-29T14:36:17.144388,38.12349796295166,1.0,0.4,0.7,0.0,3.7,65.37617492675781,1940.4325485229492,0.0,0.0,0.0,0.0
2026-01-29T14:36:18.148597,39.12770676612854,0.8,0.4,0.4,0.0,3.8,65.90959548950195,1939.9033546447754,0.0,0.0,0.0,0.0
2026-01-29T14:36:19.152980,40.1320903301239,0.8,0.5,0.3,0.0,3.8,66.46595764160156,1939.3469886779785,0.0,0.0,0.0,0.0
2026-01-29T14:36:20.157403,41.136513233184814,0.8,0.6,0.3,0.0,3.8,67.03756713867188,1938.7753791809082,0.0,0.0,0.0,0.0
2026-01-29T14:36:21.161534,42.14064383506775,0.6,0.4,0.2,0.0,3.8,67.59209442138672,1938.220848083496,0.0,0.0,0.0,0.0
2026-01-29T14:36:22.165518,43.144627809524536,0.6,0.4,0.2,0.0,3.9,68.1353645324707,1937.6775703430176,0.0,0.0,0.0,0.0
2026-01-29T14:36:23.169650,44.148760080337524,0.6,0.4,0.3,0.0,3.9,68.69472122192383,1937.1182136535645,0.0,0.0,0.0,0.0
2026-01-29T14:36:24.173919,45.15303921699524,0.6,0.3,0.3,0.0,3.9,69.25372695922852,1936.5592079162598,0.0,0.0,0.0,0.0
2026-01-29T14:36:25.178002,46.15711164474487,0.6,0.3,0.2,0.0,3.9,69.8104248046875,1936.0025100708008,0.0,0.0,0.0,0.0
2026-01-29T14:36:26.182069,47.16118049621582,0.7,0.4,0.3,0.0,4.0,70.3536148071289,1935.4593238830566,0.0,0.0,0.0,0.0
2026-01-29T14:36:27.186352,48.165462255477905,0.6,0.4,0.2,0.0,4.0,70.9002456665039,1934.912685394287,0.0,0.0,0.0,0.0
2026-01-29T14:36:28.191399,49.170509576797485,0.8,0.6,0.3,0.0,4.0,71.43807601928711,1934.3748588562012,0.0,0.0,0.0,0.0
2026-01-29T14:36:29.195563,50.17467379570007,0.6,0.4,0.3,0.0,4.1,71.98320388793945,1933.8297309875488,0.0,0.0,0.0,0.0
2026-01-29T14:36:30.199654,51.1787633895874,0.8,0.5,0.3,0.0,4.1,72.57817459106445,1933.2347564697266,0.0,0.0,0.0,0.0
2026-01-29T14:36:31.202476,52.18157625198364,0.6,0.3,0.3,0.0,4.1,73.12273025512695,1932.690200805664,0.0,0.0,0.0,0.0
2026-01-29T14:36:32.204412,53.18351173400879,0.8,0.5,0.3,0.0,4.1,73.66471862792969,1932.1482124328613,0.0,0.0,0.0,0.0
2026-01-29T14:36:33.206374,54.18547439575195,0.6,0.4,0.2,0.0,4.2,74.20833969116211,1931.604591369629,0.0,0.0,0.0,0.0
2026-01-29T14:36:34.208329,55.18742871284485,0.6,0.4,0.3,0.0,4.2,74.76165390014648,1931.0512771606445,0.0,0.0,0.0,0.0
2026-01-29T14:36:35.210246,56.189345598220825,0.6,0.3,0.3,0.0,4.2,75.2985725402832,1930.5143547058105,0.0,0.0,0.0,0.0
2026-01-29T14:36:36.212217,57.191317081451416,0.6,0.4,0.3,0.0,4.2,75.83845901489258,1929.9744682312012,0.0,0.0,0.0,0.0
2026-01-29T14:36:37.214117,58.1932168006897,0.9,0.6,0.3,0.0,4.3,76.38859939575195,1929.4243240356445,0.0,0.0,0.0,0.0
2026-01-29T14:36:38.216060,59.19516062736511,0.6,0.4,0.2,0.0,4.3,76.97198867797852,1928.8409309387207,0.0,0.0,0.0,0.0
2026-01-29T14:36:39.218035,60.19713473320007,0.6,0.3,0.3,0.0,4.3,77.52447128295898,1928.2884521484375,0.0,0.0,0.0,0.0
2026-01-29T14:36:40.220005,61.19910502433777,0.6,0.4,0.3,0.0,4.4,78.09231185913086,1927.7206115722656,0.0,0.0,0.0,0.0
2026-01-29T14:36:41.221964,62.20106387138367,0.5,0.3,0.2,0.0,4.4,78.64529037475586,1927.1676292419434,0.0,0.0,0.0,0.0
2026-01-29T14:36:42.226143,63.205251693725586,1.1,0.7,0.4,0.0,4.4,79.1968879699707,1926.6160316467285,0.0,0.0,0.0,0.0
2026-01-29T14:36:43.228975,64.20807528495789,0.6,0.4,0.2,0.0,4.4,79.75653457641602,1926.056381225586,0.0,0.0,0.0,0.0
2026-01-29T14:36:44.230895,65.20999479293823,0.7,0.4,0.3,0.0,4.5,80.31579208374023,1925.4971160888672,0.0,0.0,0.0,0.0
2026-01-29T14:36:45.235013,66.21411943435669,0.8,0.6,0.3,0.0,4.5,80.87463760375977,1924.9382781982422,0.0,2.9877166305595946,0.0,0.023341536176246833
2026-01-29T14:36:46.239907,67.21901345252991,0.7,0.4,0.3,0.0,4.5,81.43565368652344,1924.3772621154785,0.0,0.0,0.0,0.0
2026-01-29T14:36:47.244866,68.22397303581238,0.7,0.5,0.3,0.0,4.5,81.99056625366211,1923.8223495483398,0.0,0.0,0.0,0.0
2026-01-29T14:36:48.249819,69.22892546653748,0.7,0.4,0.3,0.0,4.6,82.5750617980957,1923.237850189209,0.0,0.0,0.0,0.0
2026-01-29T14:36:49.254789,70.23389554023743,0.6,0.3,0.3,0.0,4.6,83.13114547729492,1922.6817626953125,0.0,0.0,0.0,0.0
2026-01-29T14:36:50.259776,71.23888349533081,0.6,0.4,0.3,0.0,4.6,83.70278930664062,1922.1101188659668,0.0,0.0,0.0,0.0
2026-01-29T14:36:51.264718,72.2438235282898,0.6,0.3,0.2,0.0,4.7,84.26008605957031,1921.552822113037,0.0,0.0,0.0,0.0
2026-01-29T14:36:52.269725,73.24883246421814,0.5,0.3,0.2,0.0,4.7,84.81735229492188,1920.9955558776855,0.0,0.0,0.0,0.0
2026-01-29T14:36:53.274706,74.25381112098694,0.6,0.4,0.2,0.0,4.7,85.37659454345703,1920.4363098144531,0.0,0.0,0.0,0.0
2026-01-29T14:36:54.279542,75.25864696502686,0.6,0.3,0.3,0.0,4.7,85.9422721862793,1919.8706283569336,0.0,0.0,0.0,0.0
2026-01-29T14:36:55.284416,76.26352071762085,0.7,0.4,0.3,0.0,4.8,86.47916412353516,1919.3337364196777,0.0,0.0,0.0,0.0
2026-01-29T14:36:56.289343,77.26844882965088,1.0,0.7,0.3,0.0,4.8,87.0367202758789,1918.776180267334,0.0,0.0,0.0,0.0
2026-01-29T14:36:57.294227,78.27333331108093,0.8,0.5,0.3,0.0,4.8,87.56575775146484,1918.2471389770508,0.0,0.0,0.0,0.0
2026-01-29T14:36:58.299203,79.27830767631531,0.7,0.4,0.3,0.0,4.9,88.17009353637695,1917.642807006836,0.0,0.0,0.0,0.0
2026-01-29T14:36:59.303471,80.28258085250854,0.7,0.4,0.3,0.0,4.9,88.72500228881836,1917.087905883789,0.0,0.0,0.0,0.0
2026-01-29T14:37:00.307841,81.28694939613342,0.7,0.4,0.3,0.0,4.9,89.30908203125,1916.5038261413574,0.0,0.0,0.0,0.0
2026-01-29T14:37:01.312857,82.29196333885193,0.6,0.3,0.2,0.0,4.9,89.87096405029297,1915.9419403076172,0.0,0.0,0.0,0.0
2026-01-29T14:37:02.315642,83.29474186897278,0.6,0.3,0.2,0.0,5.0,90.42589569091797,1915.3870124816895,0.0,0.0,0.0,0.0
2026-01-29T14:37:03.317650,84.29674983024597,0.6,0.4,0.2,0.0,5.0,90.98695373535156,1914.825942993164,0.0,0.0,0.0,0.0
2026-01-29T14:37:04.319652,85.29875159263611,0.9,0.6,0.3,0.0,5.0,91.53829574584961,1914.2746238708496,0.0,0.0,0.0,0.0
2026-01-29T14:37:05.321700,86.30080056190491,0.8,0.5,0.3,0.0,5.0,92.09801483154297,1913.714900970459,0.0,0.0,0.0,0.0
2026-01-29T14:37:06.325386,87.30449724197388,0.8,0.5,0.3,0.0,5.1,92.65355682373047,1913.1593742370605,0.0,0.0,0.0,0.0
2026-01-29T14:37:07.329974,88.30908370018005,0.8,0.5,0.3,0.0,5.1,93.1947021484375,1912.6182250976562,0.0,0.0,0.0,0.0
2026-01-29T14:37:08.334169,89.3132791519165,0.7,0.4,0.3,0.0,5.1,93.7706413269043,1912.0422859191895,0.0,0.0,0.0,0.0
2026-01-29T14:37:09.339412,90.31852269172668,0.6,0.4,0.3,0.0,5.2,94.32513427734375,1911.48779296875,0.0,0.0,0.0,0.0
2026-01-29T14:37:10.344529,91.32363796234131,0.7,0.4,0.3,0.0,5.2,94.90446090698242,1910.908462524414,0.0,0.0,0.0,0.0
2026-01-29T14:37:11.348928,92.32804775238037,0.8,0.5,0.3,0.0,5.2,95.42766189575195,1910.38525390625,0.0,0.0,0.0,0.0
2026-01-29T14:37:12.354156,93.33326601982117,0.6,0.4,0.2,0.0,5.2,95.99934387207031,1909.8135795593262,0.0,0.0,0.0,0.0
2026-01-29T14:37:13.359376,94.33848476409912,0.8,0.6,0.3,0.0,5.3,96.56023025512695,1909.252685546875,0.0,0.0,0.0,0.0
2026-01-29T14:37:14.364652,95.3437614440918,0.9,0.6,0.3,0.0,5.3,97.11336135864258,1908.6995582580566,0.0,0.0,0.0,0.0
2026-01-29T14:37:15.369837,96.3489465713501,0.7,0.4,0.3,0.0,5.3,97.66974258422852,1908.1431732177734,0.0,1.9896822953406195,0.0,0.007772196466174295
2026-01-29T14:37:16.375002,97.35411238670349,0.7,0.4,0.3,0.0,5.4,98.21267318725586,1907.6002349853516,0.0,0.0,0.0,0.0
2026-01-29T14:37:17.377917,98.35701632499695,0.6,0.3,0.2,0.0,5.4,98.76323318481445,1907.0496826171875,0.0,0.0,0.0,0.0
2026-01-29T14:37:18.382280,99.36139059066772,0.9,0.6,0.3,0.0,5.4,99.34846496582031,1906.4644355773926,0.0,0.0,0.0,0.0
2026-01-29T14:37:19.387477,100.36658668518066,0.6,0.3,0.3,0.0,5.4,99.89552307128906,1905.9173889160156,0.0,0.0,0.0,0.0
2026-01-29T14:37:20.392498,101.3716049194336,0.6,0.3,0.2,0.0,5.5,100.43072128295898,1905.3821907043457,0.0,0.0,0.0,0.0
2026-01-29T14:37:21.397503,102.37661051750183,0.6,0.3,0.2,0.0,5.5,100.95973587036133,1904.853172302246,0.0,0.0,0.0,0.0
2026-01-29T14:37:22.402476,103.38158226013184,0.6,0.3,0.2,0.0,5.5,101.51458358764648,1904.2983207702637,0.0,0.0,0.0,0.0
2026-01-29T14:37:23.407652,104.38676285743713,0.8,0.5,0.3,0.0,5.5,102.06270980834961,1903.750186920166,0.0,0.0,0.0,0.0
2026-01-29T14:37:24.412813,105.39192175865173,0.6,0.3,0.3,0.0,5.6,102.60130310058594,1903.2116050720215,0.0,0.0,0.0,0.0
2026-01-29T14:37:25.417907,106.3970148563385,0.6,0.4,0.2,0.0,5.6,103.14984130859375,1902.6630668640137,0.0,0.0,0.0,0.0
2026-01-29T14:37:26.423143,107.40225338935852,0.6,0.4,0.3,0.0,5.6,103.70442962646484,1902.1084747314453,0.0,0.0,0.0,0.0
2026-01-29T14:37:27.426003,108.4051034450531,0.6,0.4,0.2,0.0,5.7,104.2546501159668,1901.558250427246,0.0,0.0,0.0,0.0
2026-01-29T14:37:28.429681,109.40879130363464,0.7,0.4,0.3,0.0,5.7,104.8011360168457,1901.0117683410645,0.0,0.0,0.0,0.0
2026-01-29T14:37:29.434172,110.4132788181305,0.8,0.5,0.3,0.0,5.7,105.353271484375,1900.459617614746,0.0,0.0,0.0,0.0
2026-01-29T14:37:30.439190,111.41829705238342,0.9,0.6,0.3,0.0,5.7,105.91376113891602,1899.8991317749023,0.0,0.0,0.0,0.0
2026-01-29T14:37:31.444166,112.42327165603638,0.6,0.3,0.2,0.0,5.8,106.4637451171875,1899.3491477966309,0.0,0.0,0.0,0.0
2026-01-29T14:37:32.449304,113.42841362953186,0.8,0.5,0.3,0.0,5.8,106.99422454833984,1898.8186683654785,0.0,0.0,0.0,0.0
2026-01-29T14:37:33.454533,114.4336416721344,0.6,0.4,0.2,0.0,5.8,107.55315399169922,1898.2597312927246,0.0,0.0,0.0,0.0
2026-01-29T14:37:34.457321,115.43642091751099,0.6,0.4,0.3,0.0,5.8,108.08957290649414,1897.723316192627,0.0,0.0,0.0,0.0
2026-01-29T14:37:35.461580,116.44068884849548,0.6,0.4,0.3,0.0,5.9,108.64001083374023,1897.1728744506836,0.0,0.0,0.0,0.0
2026-01-29T14:37:36.466585,117.44569325447083,0.6,0.4,0.2,0.0,5.9,109.19063949584961,1896.6222457885742,0.0,0.0,0.0,0.0
2026-01-29T14:37:37.471817,118.45092701911926,0.6,0.4,0.2,0.0,5.9,109.74666213989258,1896.0662155151367,0.0,0.0,0.0,0.0
2026-01-29T14:37:38.474732,119.45383214950562,0.8,0.5,0.3,0.0,6.0,110.3072738647461,1895.5056076049805,0.0,0.0,0.0,0.0
2026-01-29T14:37:39.479086,120.45819616317749,0.7,0.4,0.2,0.0,6.0,110.85026168823242,1894.9626197814941,0.0,0.0,0.0,0.0
2026-01-29T14:37:40.484346,121.46345567703247,1.0,0.7,0.3,0.0,6.0,111.37565994262695,1894.4372215270996,0.0,0.0,0.0,0.0
2026-01-29T14:37:41.489446,122.4685549736023,0.6,0.4,0.2,0.0,6.0,111.9277572631836,1893.885124206543,0.0,0.0,0.0,0.0
2026-01-29T14:37:42.494664,123.47377395629883,1.1,0.7,0.4,0.0,6.1,112.47368240356445,1893.3391952514648,0.0,0.0,0.0,0.0
2026-01-29T14:37:43.499862,124.4789719581604,0.6,0.4,0.3,0.0,6.1,113.0342025756836,1892.7786750793457,0.0,0.0,0.0,0.0
2026-01-29T14:37:44.505048,125.48415803909302,0.6,0.3,0.3,0.0,6.1,113.5797348022461,1892.2331428527832,0.0,0.0,0.0,0.0
2026-01-29T14:37:45.510086,126.4891927242279,0.6,0.4,0.3,0.0,6.1,114.14297485351562,1891.6699028015137,0.0,1.989973990827995,0.0,0.007773335901671855
2026-01-29T14:37:46.515248,127.49435758590698,0.7,0.4,0.3,0.0,6.2,114.68105697631836,1891.131820678711,0.0,0.0,0.0,0.0
2026-01-29T14:37:47.520395,128.49950432777405,0.6,0.3,0.2,0.0,6.2,115.22995376586914,1890.5829238891602,0.0,0.0,0.0,0.0
2026-01-29T14:37:48.525549,129.5046579837799,0.7,0.4,0.3,0.0,6.2,115.81389236450195,1889.99898147583,0.0,0.0,0.0,0.0
2026-01-29T14:37:49.530586,130.50969433784485,1.0,0.7,0.3,0.0,6.3,116.38518905639648,1889.4276809692383,0.0,0.0,0.0,0.0
2026-01-29T14:37:50.535762,131.5148720741272,0.6,0.3,0.2,0.0,6.3,116.93460845947266,1888.878261566162,0.0,0.0,0.0,0.0
2026-01-29T14:37:51.541009,132.52011847496033,0.6,0.3,0.2,0.0,6.3,117.48983001708984,1888.323040008545,0.0,0.0,0.0,0.0
2026-01-29T14:37:52.546119,133.52522826194763,0.6,0.3,0.2,0.0,6.3,118.05546951293945,1887.7574005126953,0.0,0.0,0.0,0.0
2026-01-29T14:37:53.551399,134.530508518219,0.6,0.4,0.3,0.0,6.4,118.61675262451172,1887.1961059570312,0.0,0.0,0.0,0.0
2026-01-29T14:37:54.556427,135.53553414344788,0.6,0.3,0.2,0.0,6.4,119.18217086791992,1886.6306953430176,0.0,0.0,0.0,0.0
2026-01-29T14:37:55.561513,136.54062151908875,0.8,0.5,0.3,0.0,6.4,119.72046661376953,1886.092399597168,0.0,0.0,0.0,0.0
2026-01-29T14:37:56.566558,137.54566621780396,0.6,0.4,0.3,0.0,6.4,120.28545761108398,1885.5274085998535,0.0,0.0,0.0,0.0
2026-01-29T14:37:57.571583,138.55069041252136,0.6,0.4,0.2,0.0,6.5,120.84149932861328,1884.971363067627,0.0,0.0,0.0,0.0
2026-01-29T14:37:58.576602,139.55571007728577,0.7,0.5,0.2,0.0,6.5,121.41204833984375,1884.400806427002,0.0,0.0,0.0,0.0
2026-01-29T14:37:59.581815,140.56092500686646,0.9,0.6,0.3,0.0,6.5,121.99832534790039,1883.8145332336426,0.0,0.0,0.0,0.0
2026-01-29T14:38:00.587077,141.56618666648865,0.8,0.5,0.4,0.0,6.6,122.56505966186523,1883.2477951049805,0.0,0.0,0.0,0.0
2026-01-29T14:38:01.592210,142.57131838798523,0.6,0.3,0.2,0.0,6.6,123.11796951293945,1882.6948890686035,0.0,0.0,0.0,0.0
2026-01-29T14:38:02.597339,143.57644653320312,0.6,0.3,0.2,0.0,6.6,123.68206787109375,1882.130786895752,0.0,0.0,0.0,0.0
2026-01-29T14:38:03.602530,144.58164024353027,0.6,0.4,0.2,0.0,6.6,124.2211799621582,1881.591667175293,0.0,0.0,0.0,0.0
2026-01-29T14:38:04.607713,145.58682203292847,0.6,0.3,0.2,0.0,6.7,124.77186965942383,1881.0409851074219,0.0,0.0,0.0,0.0
2026-01-29T14:38:05.611391,146.59049439430237,1.1,0.7,0.4,0.0,6.7,125.3212776184082,1880.4915771484375,0.0,0.0,0.0,0.0
2026-01-29T14:38:06.616361,147.5954713821411,0.6,0.4,0.2,0.0,6.7,125.88374328613281,1879.929111480713,0.0,0.0,0.0,0.0
2026-01-29T14:38:07.621538,148.60064959526062,0.6,0.3,0.2,0.0,6.8,126.45565032958984,1879.3572044372559,0.0,0.0,0.0,0.0
2026-01-29T14:38:08.626700,149.60581016540527,1.4,1.0,0.3,0.0,6.8,127.00102233886719,1878.8118286132812,0.0,0.0,0.0,0.0
2026-01-29T14:38:09.632040,150.6111500263214,0.9,0.6,0.3,0.0,6.8,127.56336975097656,1878.2494812011719,0.0,0.0,0.0,0.0
2026-01-29T14:38:10.637309,151.6164186000824,0.6,0.4,0.3,0.0,6.8,128.11831283569336,1877.6945343017578,0.0,0.0,0.0,0.0
2026-01-29T14:38:11.642510,152.62162137031555,0.9,0.5,0.3,0.0,6.9,128.67155838012695,1877.1412811279297,0.0,0.0,0.0,0.0
2026-01-29T14:38:12.647735,153.62684607505798,0.6,0.4,0.2,0.0,6.9,129.22071075439453,1876.5921363830566,0.0,0.0,0.0,0.0
2026-01-29T14:38:13.652615,154.63172483444214,0.6,0.4,0.3,0.0,6.9,129.75727081298828,1876.0555725097656,0.0,0.0,0.0,0.0
2026-01-29T14:38:14.656962,155.6360728740692,0.6,0.4,0.2,0.0,6.9,130.30068969726562,1875.5121536254883,0.0,0.0,0.0,0.0
2026-01-29T14:38:15.662219,156.64132952690125,0.7,0.4,0.3,0.0,7.0,130.83773040771484,1874.975112915039,0.0,0.0,0.0,0.0
2026-01-29T14:38:16.666504,157.64561414718628,0.6,0.4,0.3,0.0,7.0,131.39085006713867,1874.4219932556152,0.0,0.0,0.0,0.0
2026-01-29T14:38:17.670979,158.65008854866028,0.8,0.5,0.3,0.0,7.0,131.93086624145508,1873.8819694519043,0.0,0.0,0.0,0.0
2026-01-29T14:38:18.676174,159.65528512001038,0.9,0.6,0.3,0.0,7.1,132.4712142944336,1873.3416213989258,0.0,0.0,0.0,0.0
2026-01-29T14:38:19.681160,160.6602704524994,0.7,0.4,0.3,0.0,7.1,133.0448455810547,1872.7679977416992,0.0,0.0,0.0,0.0
2026-01-29T14:38:20.685362,161.6644732952118,0.6,0.3,0.2,0.0,7.1,133.5908432006836,1872.221996307373,0.0,0.0,0.0,0.0
2026-01-29T14:38:21.690592,162.66970229148865,0.6,0.3,0.2,0.0,7.1,134.14795684814453,1871.664882659912,0.0,0.0,0.0,0.0
2026-01-29T14:38:22.695728,163.67483806610107,0.6,0.3,0.3,0.0,7.2,134.6966323852539,1871.1162033081055,0.0,0.0,0.0,0.0
2026-01-29T14:38:23.699962,164.67907166481018,0.6,0.4,0.2,0.0,7.2,135.2479133605957,1870.5649108886719,0.0,0.0,0.0,0.0
2026-01-29T14:38:24.704703,165.68381357192993,0.6,0.3,0.3,0.0,7.2,135.81338119506836,1869.9994506835938,0.0,0.0,0.0,0.0
2026-01-29T14:38:25.709907,166.6890161037445,0.6,0.4,0.3,0.0,7.2,136.369873046875,1869.442958831787,0.0,7.958585717233577,0.0,0.054404394551401405
2026-01-29T14:38:26.715087,167.69419646263123,0.8,0.5,0.3,0.0,7.3,136.91676712036133,1868.8960647583008,0.0,0.0,0.0,0.0
2026-01-29T14:38:27.720295,168.69940447807312,0.7,0.4,0.3,0.0,7.3,137.46710586547852,1868.3457260131836,0.0,0.0,0.0,0.0
2026-01-29T14:38:28.725531,169.70464158058167,0.8,0.6,0.3,0.0,7.3,138.04567337036133,1867.7671585083008,0.0,0.0,0.0,0.0
2026-01-29T14:38:29.730703,170.70981240272522,0.6,0.4,0.3,0.0,7.4,138.61988067626953,1867.1929512023926,0.0,0.0,0.0,0.0
2026-01-29T14:38:30.735865,171.71497535705566,0.8,0.4,0.3,0.0,7.4,139.19927597045898,1866.6135482788086,0.0,0.9948666325422574,0.0,0.003886197783368193
2026-01-29T14:38:31.738874,172.71797490119934,0.6,0.3,0.2,0.0,7.4,139.74567413330078,1866.0671653747559,0.0,0.0,0.0,0.0
2026-01-29T14:38:32.740899,173.71999859809875,0.7,0.4,0.3,0.0,7.4,140.28696823120117,1865.5258674621582,0.0,0.0,0.0,0.0
2026-01-29T14:38:33.745170,174.72428059577942,0.6,0.3,0.3,0.0,7.5,140.8310775756836,1864.981761932373,0.0,0.0,0.0,0.0
2026-01-29T14:38:34.750396,175.72950553894043,0.6,0.3,0.2,0.0,7.5,141.38451385498047,1864.4283256530762,0.0,0.0,0.0,0.0
2026-01-29T14:38:35.755566,176.73467636108398,0.8,0.5,0.3,0.0,7.5,141.92380142211914,1863.889045715332,0.0,0.0,0.0,0.0
2026-01-29T14:38:36.759816,177.73892498016357,0.6,0.4,0.2,0.0,7.5,142.48139190673828,1863.331455230713,0.0,0.0,0.0,0.0
